Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6402e-11	 9.4000e-01	 9.2886e-02	 4.4445e-03	 1.0000e+00	 2.9630e-03	
 1.6726e-11	 8.9261e-01	 1.5316e-01	 7.9328e-03	 2.0000e+00	 5.2885e-03	
 1.6835e-11	 8.4405e-01	 2.0624e-01	 1.1684e-02	 3.0000e+00	 7.7894e-03	
 1.6908e-11	 7.9429e-01	 2.5183e-01	 1.5717e-02	 4.0000e+00	 1.0478e-02	
 1.7037e-11	 7.4849e-01	 2.9377e-01	 1.9627e-02	 5.0000e+00	 1.3085e-02	
 1.7123e-11	 7.0264e-01	 3.3392e-01	 2.3588e-02	 6.0000e+00	 1.5726e-02	
 1.7191e-11	 6.5796e-01	 3.6809e-01	 2.7537e-02	 7.0000e+00	 1.8358e-02	
 1.7228e-11	 6.1747e-01	 3.9708e-01	 3.1140e-02	 8.0000e+00	 2.0760e-02	
 1.7257e-11	 5.7820e-01	 4.2682e-01	 3.4690e-02	 9.0000e+00	 2.3127e-02	
 1.7227e-11	 5.4034e-01	 4.5292e-01	 3.7938e-02	 1.0000e+01	 2.5292e-02	
 1.7204e-11	 5.0381e-01	 4.7962e-01	 4.1105e-02	 1.1000e+01	 2.7403e-02	
 1.7178e-11	 4.6842e-01	 5.0115e-01	 4.4271e-02	 1.2000e+01	 2.9514e-02	
 1.7119e-11	 4.3667e-01	 5.1866e-01	 4.7048e-02	 1.3000e+01	 3.1365e-02	
 1.7062e-11	 4.0513e-01	 5.3522e-01	 4.9657e-02	 1.4000e+01	 3.3105e-02	
 1.7013e-11	 3.7644e-01	 5.5297e-01	 5.2050e-02	 1.5000e+01	 3.4700e-02	
 1.6982e-11	 3.4798e-01	 5.6715e-01	 5.4460e-02	 1.6000e+01	 3.6307e-02	
 1.6950e-11	 3.2252e-01	 5.8189e-01	 5.6375e-02	 1.7000e+01	 3.7583e-02	
 1.6943e-11	 3.0111e-01	 5.9267e-01	 5.8173e-02	 1.8000e+01	 3.8782e-02	
 1.6929e-11	 2.8068e-01	 6.0553e-01	 5.9881e-02	 1.9000e+01	 3.9920e-02	
 1.6918e-11	 2.6159e-01	 6.1615e-01	 6.1509e-02	 2.0000e+01	 4.1006e-02	
 1.6930e-11	 2.4517e-01	 6.2374e-01	 6.2904e-02	 2.1000e+01	 4.1936e-02	
 1.6922e-11	 2.2951e-01	 6.3231e-01	 6.4336e-02	 2.2000e+01	 4.2890e-02	
 1.6933e-11	 2.1524e-01	 6.3965e-01	 6.5588e-02	 2.3000e+01	 4.3725e-02	
 1.6942e-11	 2.0169e-01	 6.4755e-01	 6.6679e-02	 2.4000e+01	 4.4453e-02	
 1.6960e-11	 1.9193e-01	 6.5387e-01	 6.7662e-02	 2.5000e+01	 4.5108e-02	
 1.6959e-11	 1.8201e-01	 6.5914e-01	 6.8564e-02	 2.6000e+01	 4.5710e-02	
 1.6982e-11	 1.7256e-01	 6.6606e-01	 6.9464e-02	 2.7000e+01	 4.6310e-02	
 1.6992e-11	 1.6263e-01	 6.7262e-01	 7.0415e-02	 2.8000e+01	 4.6943e-02	
 1.7017e-11	 1.5453e-01	 6.7888e-01	 7.1245e-02	 2.9000e+01	 4.7497e-02	
 1.7027e-11	 1.4735e-01	 6.8120e-01	 7.1994e-02	 3.0000e+01	 4.7996e-02	
 1.7040e-11	 1.4080e-01	 6.8414e-01	 7.2790e-02	 3.1000e+01	 4.8527e-02	
 1.7049e-11	 1.3403e-01	 6.8876e-01	 7.3434e-02	 3.2000e+01	 4.8956e-02	
 1.7062e-11	 1.2846e-01	 6.9265e-01	 7.4196e-02	 3.3000e+01	 4.9464e-02	
 1.7077e-11	 1.2302e-01	 6.9850e-01	 7.4837e-02	 3.4000e+01	 4.9892e-02	
 1.7096e-11	 1.1813e-01	 7.0157e-01	 7.5474e-02	 3.5000e+01	 5.0316e-02	
 1.7117e-11	 1.1274e-01	 7.0365e-01	 7.6204e-02	 3.6000e+01	 5.0803e-02	
 1.7137e-11	 1.0804e-01	 7.0585e-01	 7.6784e-02	 3.7000e+01	 5.1189e-02	
 1.7168e-11	 1.0405e-01	 7.1312e-01	 7.7398e-02	 3.8000e+01	 5.1599e-02	
 1.7175e-11	 1.0017e-01	 7.1086e-01	 7.8090e-02	 3.9000e+01	 5.2060e-02	
 1.7191e-11	 9.4679e-02	 7.1411e-01	 7.8731e-02	 4.0000e+01	 5.2488e-02	
 1.7216e-11	 8.9854e-02	 7.1687e-01	 7.9383e-02	 4.1000e+01	 5.2922e-02	
 1.7238e-11	 8.5869e-02	 7.1997e-01	 7.9853e-02	 4.2000e+01	 5.3235e-02	
 1.7245e-11	 8.3658e-02	 7.2283e-01	 8.0439e-02	 4.3000e+01	 5.3626e-02	
 1.7274e-11	 7.9671e-02	 7.2662e-01	 8.1004e-02	 4.4000e+01	 5.4003e-02	
 1.7289e-11	 7.5432e-02	 7.2687e-01	 8.1735e-02	 4.5000e+01	 5.4490e-02	
 1.7301e-11	 7.4064e-02	 7.3010e-01	 8.2116e-02	 4.6000e+01	 5.4744e-02	
 1.7311e-11	 7.1467e-02	 7.3279e-01	 8.2662e-02	 4.7000e+01	 5.5108e-02	
 1.7331e-11	 6.8665e-02	 7.3640e-01	 8.3249e-02	 4.8000e+01	 5.5499e-02	
 1.7341e-11	 6.4818e-02	 7.3790e-01	 8.3861e-02	 4.9000e+01	 5.5907e-02	
 1.7357e-11	 6.1644e-02	 7.4291e-01	 8.4428e-02	 5.0000e+01	 5.6285e-02	
 1.7358e-11	 5.9648e-02	 7.4460e-01	 8.4899e-02	 5.1000e+01	 5.6599e-02	
 1.7367e-11	 5.6371e-02	 7.4639e-01	 8.5634e-02	 5.2000e+01	 5.7089e-02	
 1.7365e-11	 5.4528e-02	 7.4718e-01	 8.6251e-02	 5.3000e+01	 5.7500e-02	
 1.7374e-11	 5.1904e-02	 7.5047e-01	 8.6812e-02	 5.4000e+01	 5.7875e-02	
 1.7392e-11	 4.9472e-02	 7.5320e-01	 8.7443e-02	 5.5000e+01	 5.8295e-02	
 1.7390e-11	 4.8304e-02	 7.5548e-01	 8.8107e-02	 5.6000e+01	 5.8738e-02	
 1.7396e-11	 4.6167e-02	 7.5849e-01	 8.8866e-02	 5.7000e+01	 5.9244e-02	
 1.7406e-11	 4.4400e-02	 7.5938e-01	 8.9541e-02	 5.8000e+01	 5.9694e-02	
