ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.7933e-07	 1.1441e-02	 1.4127e-01	 7.6273e-03	 8.9305e-01	
 1.7745e-09	 1.0334e-02	 1.3393e-01	 6.8896e-03	 9.0413e-01	
 3.0006e-09	 9.3974e-03	 1.2850e-01	 6.2649e-03	 9.1032e-01	
 6.4740e-09	 9.0689e-03	 1.2548e-01	 6.0459e-03	 9.1345e-01	
 1.2219e-09	 8.9807e-03	 1.2432e-01	 5.9871e-03	 9.1434e-01	
 2.7003e-09	 8.8733e-03	 1.1974e-01	 5.9155e-03	 9.1607e-01	
 8.3987e-11	 8.6120e-03	 1.1903e-01	 5.7413e-03	 9.1854e-01	
 8.5977e-11	 8.6614e-03	 1.1884e-01	 5.7743e-03	 9.1853e-01	
 1.4466e-11	 8.4405e-03	 1.1903e-01	 5.6270e-03	 9.2014e-01	
 8.9564e-12	 8.6068e-03	 1.2045e-01	 5.7379e-03	 9.1826e-01	
 1.3708e-12	 8.6006e-03	 1.1686e-01	 5.7337e-03	 9.1901e-01	
 1.6724e-11	 8.4263e-03	 1.1859e-01	 5.6176e-03	 9.1902e-01	
