Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.7571e-12	 9.5033e-01	 7.6772e-02	 3.6990e-03	 1.0000e+00	 2.4660e-03	
 1.7143e-12	 9.0968e-01	 1.3113e-01	 6.7788e-03	 2.0000e+00	 4.5192e-03	
 1.7255e-12	 8.6694e-01	 1.7568e-01	 1.0053e-02	 3.0000e+00	 6.7018e-03	
 1.7367e-12	 8.2595e-01	 2.1897e-01	 1.3490e-02	 4.0000e+00	 8.9935e-03	
 1.7634e-12	 7.8372e-01	 2.5882e-01	 1.7125e-02	 5.0000e+00	 1.1417e-02	
 1.7950e-12	 7.4588e-01	 2.9378e-01	 2.0428e-02	 6.0000e+00	 1.3619e-02	
 1.8178e-12	 7.0682e-01	 3.2754e-01	 2.3785e-02	 7.0000e+00	 1.5856e-02	
 1.8293e-12	 6.6910e-01	 3.5572e-01	 2.7189e-02	 8.0000e+00	 1.8126e-02	
 1.8441e-12	 6.3231e-01	 3.8279e-01	 3.0586e-02	 9.0000e+00	 2.0391e-02	
 1.8633e-12	 5.9639e-01	 4.0867e-01	 3.3861e-02	 1.0000e+01	 2.2574e-02	
 1.8553e-12	 5.6301e-01	 4.3224e-01	 3.6738e-02	 1.1000e+01	 2.4492e-02	
 1.8609e-12	 5.2722e-01	 4.5326e-01	 3.9872e-02	 1.2000e+01	 2.6581e-02	
 1.8552e-12	 4.9339e-01	 4.7242e-01	 4.2845e-02	 1.3000e+01	 2.8564e-02	
 1.8461e-12	 4.6234e-01	 4.9055e-01	 4.5307e-02	 1.4000e+01	 3.0205e-02	
 1.8348e-12	 4.3303e-01	 5.0810e-01	 4.7729e-02	 1.5000e+01	 3.1819e-02	
 1.8418e-12	 4.0429e-01	 5.2374e-01	 4.9946e-02	 1.6000e+01	 3.3297e-02	
 1.8326e-12	 3.7995e-01	 5.3813e-01	 5.1900e-02	 1.7000e+01	 3.4600e-02	
 1.8229e-12	 3.5587e-01	 5.5218e-01	 5.3795e-02	 1.8000e+01	 3.5863e-02	
 1.8154e-12	 3.3275e-01	 5.6798e-01	 5.5803e-02	 1.9000e+01	 3.7202e-02	
 1.8153e-12	 3.1119e-01	 5.8098e-01	 5.7552e-02	 2.0000e+01	 3.8368e-02	
 1.8077e-12	 2.9207e-01	 5.9126e-01	 5.9019e-02	 2.1000e+01	 3.9346e-02	
 1.7912e-12	 2.7321e-01	 6.0291e-01	 6.0523e-02	 2.2000e+01	 4.0348e-02	
 1.7912e-12	 2.5609e-01	 6.1456e-01	 6.1952e-02	 2.3000e+01	 4.1301e-02	
 1.7884e-12	 2.4046e-01	 6.2452e-01	 6.3230e-02	 2.4000e+01	 4.2153e-02	
 1.7943e-12	 2.2646e-01	 6.3426e-01	 6.4452e-02	 2.5000e+01	 4.2968e-02	
 1.7945e-12	 2.1247e-01	 6.4149e-01	 6.5751e-02	 2.6000e+01	 4.3834e-02	
 1.8227e-12	 1.9973e-01	 6.4991e-01	 6.6851e-02	 2.7000e+01	 4.4567e-02	
 1.8195e-12	 1.8913e-01	 6.5583e-01	 6.7913e-02	 2.8000e+01	 4.5275e-02	
 1.7932e-12	 1.7824e-01	 6.6721e-01	 6.8815e-02	 2.9000e+01	 4.5877e-02	
 1.8059e-12	 1.6806e-01	 6.7011e-01	 6.9757e-02	 3.0000e+01	 4.6504e-02	
