ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.2429e-07	 9.1035e-03	 1.1905e-01	 6.0691e-03	 9.1137e-01	
 1.1576e-08	 8.3244e-03	 1.1163e-01	 5.5496e-03	 9.1995e-01	
 2.4298e-09	 7.7472e-03	 1.0376e-01	 5.1648e-03	 9.2534e-01	
 1.3314e-10	 7.0254e-03	 1.0106e-01	 4.6836e-03	 9.3087e-01	
 3.1223e-09	 6.9882e-03	 1.0246e-01	 4.6588e-03	 9.3130e-01	
 1.2662e-10	 6.7395e-03	 9.9930e-02	 4.4930e-03	 9.3359e-01	
 9.0007e-10	 6.5866e-03	 9.6759e-02	 4.3911e-03	 9.3544e-01	
 9.1276e-11	 6.5483e-03	 9.5700e-02	 4.3655e-03	 9.3591e-01	
 1.3790e-11	 6.6051e-03	 9.6207e-02	 4.4034e-03	 9.3580e-01	
 2.5416e-11	 6.3561e-03	 9.6138e-02	 4.2374e-03	 9.3725e-01	
 2.1946e-12	 6.5151e-03	 9.6904e-02	 4.3434e-03	 9.3749e-01	
 1.9925e-12	 6.5285e-03	 9.6680e-02	 4.3523e-03	 9.3673e-01	
