ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.6408e-07	 7.0070e-03	 9.8715e-02	 4.6714e-03	 9.2809e-01	
 1.4666e-09	 6.1921e-03	 9.1009e-02	 4.1281e-03	 9.3576e-01	
 2.8240e-09	 5.5841e-03	 8.5829e-02	 3.7227e-03	 9.4188e-01	
 5.5515e-09	 5.3301e-03	 8.3201e-02	 3.5534e-03	 9.4392e-01	
 1.0352e-09	 5.0143e-03	 8.0378e-02	 3.3428e-03	 9.4639e-01	
 2.5096e-09	 5.1002e-03	 7.9092e-02	 3.4002e-03	 9.4663e-01	
 7.8003e-11	 4.8708e-03	 7.6107e-02	 3.2472e-03	 9.4854e-01	
 7.2158e-11	 4.8188e-03	 7.7561e-02	 3.2125e-03	 9.4955e-01	
 1.1576e-11	 4.7933e-03	 7.7789e-02	 3.1956e-03	 9.4992e-01	
 7.4252e-12	 4.6742e-03	 7.8149e-02	 3.1162e-03	 9.4977e-01	
 1.0136e-12	 4.8609e-03	 7.7978e-02	 3.2406e-03	 9.4919e-01	
 1.6675e-11	 4.8175e-03	 7.7974e-02	 3.2117e-03	 9.4982e-01	
