Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6402e-11	 9.6042e-01	 6.4098e-02	 2.8580e-03	 1.0000e+00	 1.9053e-03	
 1.6663e-11	 9.2713e-01	 1.0689e-01	 5.2723e-03	 2.0000e+00	 3.5149e-03	
 1.6807e-11	 8.9116e-01	 1.4633e-01	 7.9333e-03	 3.0000e+00	 5.2889e-03	
 1.6908e-11	 8.5826e-01	 1.8252e-01	 1.0686e-02	 4.0000e+00	 7.1243e-03	
 1.7025e-11	 8.2548e-01	 2.1466e-01	 1.3511e-02	 5.0000e+00	 9.0075e-03	
 1.7110e-11	 7.9446e-01	 2.4590e-01	 1.6338e-02	 6.0000e+00	 1.0892e-02	
 1.7186e-11	 7.6091e-01	 2.7567e-01	 1.9287e-02	 7.0000e+00	 1.2858e-02	
 1.7220e-11	 7.2921e-01	 3.0408e-01	 2.2357e-02	 8.0000e+00	 1.4905e-02	
 1.7215e-11	 6.9789e-01	 3.2679e-01	 2.5329e-02	 9.0000e+00	 1.6886e-02	
 1.7175e-11	 6.6684e-01	 3.5078e-01	 2.8153e-02	 1.0000e+01	 1.8768e-02	
 1.7132e-11	 6.3835e-01	 3.7270e-01	 3.0913e-02	 1.1000e+01	 2.0608e-02	
 1.7084e-11	 6.0658e-01	 3.9530e-01	 3.3912e-02	 1.2000e+01	 2.2608e-02	
 1.7034e-11	 5.7562e-01	 4.1395e-01	 3.6773e-02	 1.3000e+01	 2.4515e-02	
 1.6956e-11	 5.4718e-01	 4.3174e-01	 3.9485e-02	 1.4000e+01	 2.6324e-02	
 1.6916e-11	 5.1666e-01	 4.5017e-01	 4.2013e-02	 1.5000e+01	 2.8009e-02	
 1.6865e-11	 4.8966e-01	 4.6775e-01	 4.4399e-02	 1.6000e+01	 2.9599e-02	
 1.6869e-11	 4.6389e-01	 4.8449e-01	 4.6640e-02	 1.7000e+01	 3.1093e-02	
 1.6823e-11	 4.3984e-01	 5.0336e-01	 4.8480e-02	 1.8000e+01	 3.2320e-02	
 1.6793e-11	 4.1519e-01	 5.2221e-01	 5.0588e-02	 1.9000e+01	 3.3725e-02	
 1.6793e-11	 3.9332e-01	 5.3378e-01	 5.2328e-02	 2.0000e+01	 3.4886e-02	
 1.6803e-11	 3.7196e-01	 5.4622e-01	 5.4022e-02	 2.1000e+01	 3.6015e-02	
 1.6824e-11	 3.5082e-01	 5.5332e-01	 5.5749e-02	 2.2000e+01	 3.7166e-02	
 1.6827e-11	 3.3283e-01	 5.6402e-01	 5.7210e-02	 2.3000e+01	 3.8140e-02	
 1.6848e-11	 3.1537e-01	 5.7568e-01	 5.8755e-02	 2.4000e+01	 3.9170e-02	
 1.6867e-11	 2.9862e-01	 5.8401e-01	 5.9999e-02	 2.5000e+01	 3.9999e-02	
 1.6868e-11	 2.8613e-01	 5.9189e-01	 6.1008e-02	 2.6000e+01	 4.0672e-02	
 1.6886e-11	 2.7271e-01	 6.0076e-01	 6.2089e-02	 2.7000e+01	 4.1393e-02	
 1.6900e-11	 2.6097e-01	 6.0626e-01	 6.2992e-02	 2.8000e+01	 4.1995e-02	
 1.6924e-11	 2.4873e-01	 6.1382e-01	 6.4139e-02	 2.9000e+01	 4.2759e-02	
 1.6934e-11	 2.3624e-01	 6.1949e-01	 6.5152e-02	 3.0000e+01	 4.3435e-02	
 1.6964e-11	 2.2586e-01	 6.2386e-01	 6.6025e-02	 3.1000e+01	 4.4017e-02	
 1.6966e-11	 2.1578e-01	 6.3120e-01	 6.6892e-02	 3.2000e+01	 4.4594e-02	
 1.6994e-11	 2.0614e-01	 6.4012e-01	 6.7762e-02	 3.3000e+01	 4.5174e-02	
 1.7028e-11	 1.9482e-01	 6.4775e-01	 6.8609e-02	 3.4000e+01	 4.5739e-02	
 1.7039e-11	 1.8501e-01	 6.5287e-01	 6.9687e-02	 3.5000e+01	 4.6458e-02	
 1.7065e-11	 1.7537e-01	 6.5738e-01	 7.0638e-02	 3.6000e+01	 4.7092e-02	
 1.7071e-11	 1.6763e-01	 6.5947e-01	 7.1461e-02	 3.7000e+01	 4.7641e-02	
 1.7099e-11	 1.5961e-01	 6.6582e-01	 7.2441e-02	 3.8000e+01	 4.8294e-02	
 1.7120e-11	 1.5236e-01	 6.6782e-01	 7.3151e-02	 3.9000e+01	 4.8767e-02	
 1.7133e-11	 1.4598e-01	 6.7141e-01	 7.3908e-02	 4.0000e+01	 4.9272e-02	
 1.7124e-11	 1.3876e-01	 6.7497e-01	 7.4756e-02	 4.1000e+01	 4.9837e-02	
 1.7160e-11	 1.3100e-01	 6.8024e-01	 7.5616e-02	 4.2000e+01	 5.0410e-02	
 1.7164e-11	 1.2418e-01	 6.8847e-01	 7.6381e-02	 4.3000e+01	 5.0921e-02	
 1.7179e-11	 1.1690e-01	 6.9021e-01	 7.7162e-02	 4.4000e+01	 5.1441e-02	
 1.7189e-11	 1.1049e-01	 6.9512e-01	 7.7796e-02	 4.5000e+01	 5.1864e-02	
 1.7188e-11	 1.0481e-01	 6.9859e-01	 7.8463e-02	 4.6000e+01	 5.2309e-02	
 1.7207e-11	 1.0076e-01	 7.0245e-01	 7.9135e-02	 4.7000e+01	 5.2757e-02	
 1.7204e-11	 9.6030e-02	 7.0636e-01	 7.9916e-02	 4.8000e+01	 5.3277e-02	
 1.7251e-11	 9.0558e-02	 7.1177e-01	 8.0604e-02	 4.9000e+01	 5.3736e-02	
 1.7235e-11	 8.8181e-02	 7.1325e-01	 8.1270e-02	 5.0000e+01	 5.4180e-02	
 1.7232e-11	 8.3091e-02	 7.1605e-01	 8.2146e-02	 5.1000e+01	 5.4764e-02	
 1.7244e-11	 7.8401e-02	 7.2061e-01	 8.2808e-02	 5.2000e+01	 5.5206e-02	
 1.7243e-11	 7.4139e-02	 7.2474e-01	 8.3642e-02	 5.3000e+01	 5.5761e-02	
 1.7236e-11	 7.1428e-02	 7.2881e-01	 8.4428e-02	 5.4000e+01	 5.6285e-02	
 1.7253e-11	 6.8015e-02	 7.3203e-01	 8.5196e-02	 5.5000e+01	 5.6797e-02	
 1.7244e-11	 6.4898e-02	 7.3559e-01	 8.6042e-02	 5.6000e+01	 5.7361e-02	
 1.7252e-11	 6.2435e-02	 7.3535e-01	 8.6845e-02	 5.7000e+01	 5.7896e-02	
 1.7267e-11	 5.9437e-02	 7.3671e-01	 8.7755e-02	 5.8000e+01	 5.8503e-02	
