ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 9.5688e-09	 1.4088e-02	 1.4168e-01	 9.3922e-03	 8.7858e-01	
 2.3245e-08	 1.2756e-02	 1.4625e-01	 8.5037e-03	 8.8676e-01	
 1.3178e-09	 1.2320e-02	 1.4072e-01	 8.2133e-03	 8.8893e-01	
 5.6691e-10	 1.2327e-02	 1.3422e-01	 8.2182e-03	 8.9183e-01	
 8.5718e-10	 1.1631e-02	 1.3191e-01	 7.7541e-03	 8.9603e-01	
 2.5473e-09	 1.1502e-02	 1.3137e-01	 7.6679e-03	 8.9827e-01	
 5.6152e-11	 1.1673e-02	 1.3215e-01	 7.7820e-03	 8.9676e-01	
 2.4391e-10	 1.1467e-02	 1.2900e-01	 7.6449e-03	 8.9849e-01	
 1.5423e-10	 1.1546e-02	 1.3208e-01	 7.6970e-03	 8.9783e-01	
 3.3638e-11	 1.1421e-02	 1.3017e-01	 7.6138e-03	 8.9926e-01	
 2.9742e-12	 1.1356e-02	 1.3221e-01	 7.5709e-03	 8.9895e-01	
 1.0428e-11	 1.1323e-02	 1.3128e-01	 7.5487e-03	 9.0029e-01	
