Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 9.4755e-12	 9.2700e-01	 1.0031e-01	 5.6269e-03	 1.0000e+00	 3.7512e-03	
 8.8137e-12	 8.6776e-01	 1.6899e-01	 1.0111e-02	 2.0000e+00	 6.7404e-03	
 8.8091e-12	 8.0707e-01	 2.2748e-01	 1.4820e-02	 3.0000e+00	 9.8801e-03	
 8.9122e-12	 7.5143e-01	 2.7869e-01	 1.9437e-02	 4.0000e+00	 1.2958e-02	
 8.9868e-12	 6.9632e-01	 3.2532e-01	 2.4026e-02	 5.0000e+00	 1.6017e-02	
 9.0753e-12	 6.4290e-01	 3.6776e-01	 2.8607e-02	 6.0000e+00	 1.9071e-02	
 9.1554e-12	 5.9322e-01	 4.0463e-01	 3.2746e-02	 7.0000e+00	 2.1831e-02	
 9.2297e-12	 5.4830e-01	 4.4017e-01	 3.6649e-02	 8.0000e+00	 2.4433e-02	
 9.2958e-12	 5.0487e-01	 4.6916e-01	 4.0315e-02	 9.0000e+00	 2.6877e-02	
 9.3662e-12	 4.6507e-01	 4.9898e-01	 4.3776e-02	 1.0000e+01	 2.9184e-02	
 9.4164e-12	 4.2866e-01	 5.1927e-01	 4.6951e-02	 1.1000e+01	 3.1301e-02	
 9.4724e-12	 3.9201e-01	 5.4337e-01	 5.0171e-02	 1.2000e+01	 3.3447e-02	
 9.5199e-12	 3.6084e-01	 5.6233e-01	 5.2810e-02	 1.3000e+01	 3.5207e-02	
 9.5726e-12	 3.3229e-01	 5.8429e-01	 5.5353e-02	 1.4000e+01	 3.6902e-02	
 9.6226e-12	 3.0518e-01	 6.0065e-01	 5.7699e-02	 1.5000e+01	 3.8466e-02	
 9.6703e-12	 2.8043e-01	 6.1737e-01	 5.9870e-02	 1.6000e+01	 3.9913e-02	
 9.7101e-12	 2.5875e-01	 6.3250e-01	 6.1842e-02	 1.7000e+01	 4.1228e-02	
 9.7438e-12	 2.3943e-01	 6.4614e-01	 6.3510e-02	 1.8000e+01	 4.2340e-02	
 9.7727e-12	 2.2106e-01	 6.5911e-01	 6.4968e-02	 1.9000e+01	 4.3312e-02	
 9.8007e-12	 2.0586e-01	 6.6900e-01	 6.6531e-02	 2.0000e+01	 4.4354e-02	
