vel_loss	ang_vel_loss	avg_ang_error	avg_rel_mag_error	loss
0.0209113333333	0.0061025	0.853683333333	0.16078	0.015975
0.0115965	2.31213333333e-07	0.892613333333	0.140796666667	0.00773103333333
0.0107971333333	1.27333333333e-08	0.90121	0.132656666667	0.00719803333333
0.0100965	2.62873333333e-09	0.90707	0.123823333333	0.00673106666667
0.00947476666667	1.63713333333e-10	0.91217	0.121883333333	0.0063165
0.00934153333333	3.3185e-09	0.911603333333	0.126856666667	0.0062276
0.00926043333333	1.4648e-10	0.912846666667	0.123483333333	0.00617363333333
0.00911186666667	9.06373333333e-10	0.91464	0.122403	0.00607446666667
0.00906013333333	1.01475333333e-10	0.91586	0.11982	0.0060401
0.00902026666667	1.59033333333e-11	0.91584	0.120489	0.0060136
0.0089084	3.36366666667e-11	0.917033333333	0.120666	0.00593883333333
0.00898993333333	5.1086e-12	0.916573333333	0.120698	0.00599336666667
0.00884873333333	5.87883333333e-12	0.91762	0.120593333333	0.00589923333333
