Cosine Difference	Velocity Error	Timesteps	Magnitude Difference	MSE Error	Angular Velocity Error
0.938313333333	0.00465186666667	1.0	0.0940153333333	0.00310123333333	1.91096666667e-12
0.887453333333	0.0083804	2.0	0.15816	0.00558696666667	1.7731e-12
0.835543333333	0.0123236666667	3.0	0.211626666667	0.00821563333333	1.8056e-12
0.78529	0.016409	4.0	0.259463333333	0.0109395	1.8244e-12
0.7365	0.0204856666667	5.0	0.304076666667	0.013657	1.83406666667e-12
0.690653333333	0.0243803333333	6.0	0.34406	0.0162536666667	1.88046666667e-12
0.645553333333	0.0282056666667	7.0	0.379656666667	0.0188036666667	1.9939e-12
0.60418	0.0317776666667	8.0	0.410156666667	0.0211853333333	2.7429e-12
0.563573333333	0.0353043333333	9.0	0.439846666667	0.023536	3.39946666667e-12
0.525436666667	0.0386353333333	10.0	0.46742	0.0257566666667	4.03273333333e-12
0.489016666667	0.041707	11.0	0.49144	0.027805	4.74056666667e-12
0.45288	0.0448916666667	12.0	0.514223333333	0.029928	5.43206666667e-12
0.42015	0.047698	13.0	0.53378	0.0317986666667	6.70683333333e-12
0.389326666667	0.0502686666667	14.0	0.553796666667	0.0335126666667	8.47086666667e-12
0.36034	0.0527446666667	15.0	0.5713	0.0351626666667	8.5558e-12
0.333063333333	0.0550373333333	16.0	0.58645	0.0366913333333	1.06871e-11
0.308943333333	0.0570966666667	17.0	0.60231	0.0380643333333	1.41893e-11
0.286663333333	0.058945	18.0	0.616583333333	0.0392966666667	1.91917666667e-11
0.266363333333	0.060703	19.0	0.631376666667	0.040469	2.39051e-11
0.247043333333	0.0624726666667	20.0	0.642643333333	0.0416483333333	2.83994666667e-11
0.23076	0.0639856666667	21.0	0.65197	0.0426573333333	3.15006e-11
0.21507	0.0654796666667	22.0	0.662623333333	0.043653	3.25666e-11
0.20082	0.0668963333333	23.0	0.673306666667	0.0445973333333	3.0772e-11
0.18836	0.068192	24.0	0.683286666667	0.0454613333333	3.50075333333e-11
0.1769	0.0695086666667	25.0	0.690763333333	0.046339	3.78919333333e-11
0.16629	0.0707786666667	26.0	0.697686666667	0.047186	3.95198333333e-11
0.156443333333	0.0719176666667	27.0	0.70648	0.047945	4.29722333333e-11
0.148183333333	0.0730276666667	28.0	0.71448	0.048685	4.63327333333e-11
0.140046666667	0.0741466666667	29.0	0.72489	0.0494313333333	4.98887666667e-11
0.132220333333	0.0752073333333	30.0	0.73075	0.050138	4.99825666667e-11
0.125740333333	0.076302	31.0	0.738133333333	0.050868	5.39755333333e-11
0.118908333333	0.0773886666667	32.0	0.74583	0.0515923333333	5.64181666667e-11
0.112598	0.0785543333333	33.0	0.753386666667	0.0523693333333	6.37960333333e-11
0.107063666667	0.0796736666667	34.0	0.760986666667	0.0531156666667	5.63353666667e-11
0.101535	0.080818	35.0	0.768046666667	0.053879	5.52304666667e-11
0.096354	0.0818806666667	36.0	0.776146666667	0.0545866666667	5.59939666667e-11
0.0917416666667	0.0830443333333	37.0	0.784156666667	0.055363	5.00783666667e-11
0.0873323333333	0.0842893333333	38.0	0.793523333333	0.0561926666667	5.12374666667e-11
0.082268	0.085607	39.0	0.799003333333	0.0570716666667	6.52621333333e-11
0.0788943333333	0.0869046666667	40.0	0.81135	0.0579363333333	6.64315666667e-11
0.0748576666667	0.08822	41.0	0.8193	0.0588136666667	5.86556333333e-11
0.0719003333333	0.0894183333333	42.0	0.830836666667	0.0596116666667	5.98458333333e-11
0.068228	0.090786	43.0	0.842173333333	0.0605246666667	6.77577333333e-11
0.065562	0.0920983333333	44.0	0.853196666667	0.0614	6.85180666667e-11
0.062065	0.09368	45.0	0.865676666667	0.0624533333333	5.51830333333e-11
0.0590556666667	0.0952323333333	46.0	0.880036666667	0.0634893333333	6.11350333333e-11
0.0559873333333	0.0968776666667	47.0	0.900836666667	0.0645856666667	6.73566333333e-11
0.0534256666667	0.0985363333333	48.0	0.913233333333	0.065691	6.22086e-11
0.049723	0.100395	49.0	0.9239	0.066931	6.60538333333e-11
0.0470846666667	0.102232	50.0	0.939893333333	0.068154	6.25556333333e-11
0.0441986666667	0.104180333333	51.0	0.95849	0.069453	5.84665333333e-11
0.042656	0.106207	52.0	0.97294	0.070804	4.11528666667e-11
0.040595	0.108222333333	53.0	0.991146666667	0.0721486666667	4.34228666667e-11
0.0387223333333	0.110499666667	54.0	1.00830333333	0.0736663333333	3.95182e-11
0.036735	0.112775333333	55.0	1.0285	0.0751836666667	4.14023e-11
0.0356983333333	0.115214333333	56.0	1.04567666667	0.0768106666667	4.09645333333e-11
0.033034	0.118078333333	57.0	1.06485333333	0.078718	4.15411666667e-11
0.0312123333333	0.120942333333	58.0	1.08863	0.0806273333333	4.58915333333e-11
