Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6717e-12	 9.6060e-01	 6.4637e-02	 2.8409e-03	 1.0000e+00	 1.8939e-03	
 1.6310e-12	 9.2791e-01	 1.0827e-01	 5.2014e-03	 2.0000e+00	 3.4676e-03	
 1.6433e-12	 8.9221e-01	 1.4913e-01	 7.8852e-03	 3.0000e+00	 5.2568e-03	
 1.6655e-12	 8.5816e-01	 1.8606e-01	 1.0686e-02	 4.0000e+00	 7.1239e-03	
 1.6984e-12	 8.2441e-01	 2.1980e-01	 1.3573e-02	 5.0000e+00	 9.0487e-03	
 1.7198e-12	 7.9289e-01	 2.5228e-01	 1.6364e-02	 6.0000e+00	 1.0909e-02	
 1.7296e-12	 7.5867e-01	 2.8424e-01	 1.9345e-02	 7.0000e+00	 1.2897e-02	
 1.7446e-12	 7.2633e-01	 3.1391e-01	 2.2399e-02	 8.0000e+00	 1.4932e-02	
 1.7532e-12	 6.9469e-01	 3.3808e-01	 2.5273e-02	 9.0000e+00	 1.6849e-02	
 1.7564e-12	 6.6256e-01	 3.6272e-01	 2.8181e-02	 1.0000e+01	 1.8787e-02	
 1.7627e-12	 6.3159e-01	 3.8500e-01	 3.1119e-02	 1.1000e+01	 2.0746e-02	
 1.7601e-12	 6.0026e-01	 4.0893e-01	 3.4051e-02	 1.2000e+01	 2.2701e-02	
 1.7830e-12	 5.6959e-01	 4.2870e-01	 3.6822e-02	 1.3000e+01	 2.4548e-02	
 1.7589e-12	 5.3981e-01	 4.4671e-01	 3.9581e-02	 1.4000e+01	 2.6387e-02	
 1.7590e-12	 5.1118e-01	 4.6568e-01	 4.1967e-02	 1.5000e+01	 2.7978e-02	
 1.7531e-12	 4.8278e-01	 4.8367e-01	 4.4385e-02	 1.6000e+01	 2.9590e-02	
 1.7424e-12	 4.5697e-01	 5.0029e-01	 4.6474e-02	 1.7000e+01	 3.0982e-02	
 1.7388e-12	 4.3212e-01	 5.1796e-01	 4.8430e-02	 1.8000e+01	 3.2287e-02	
 1.7312e-12	 4.0699e-01	 5.3325e-01	 5.0401e-02	 1.9000e+01	 3.3601e-02	
