ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.1414e-07	 7.1548e-03	 9.8697e-02	 4.7700e-03	 9.2590e-01	
 9.9511e-09	 6.2999e-03	 9.0947e-02	 4.2000e-03	 9.3433e-01	
 2.2162e-09	 5.8501e-03	 8.6370e-02	 3.9001e-03	 9.3904e-01	
 1.1203e-10	 5.2801e-03	 8.2409e-02	 3.5201e-03	 9.4465e-01	
 2.9135e-09	 5.1644e-03	 8.2708e-02	 3.4429e-03	 9.4542e-01	
 1.0394e-10	 5.0599e-03	 7.9331e-02	 3.3733e-03	 9.4725e-01	
 8.6646e-10	 4.8688e-03	 7.7203e-02	 3.2459e-03	 9.4883e-01	
 8.0955e-11	 4.8416e-03	 7.6683e-02	 3.2278e-03	 9.4993e-01	
 9.7688e-12	 4.7831e-03	 7.7883e-02	 3.1887e-03	 9.5010e-01	
 1.6063e-11	 4.6766e-03	 7.7728e-02	 3.1177e-03	 9.5008e-01	
 1.3758e-12	 4.8572e-03	 7.8528e-02	 3.2382e-03	 9.4933e-01	
 1.8661e-12	 4.8393e-03	 7.7845e-02	 3.2262e-03	 9.5028e-01	
