Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6171e-11	 9.7104e-01	 4.1405e-02	 2.0188e-03	 1.0000e+00	 1.3459e-03	
 1.6450e-11	 9.4812e-01	 7.1621e-02	 3.7054e-03	 2.0000e+00	 2.4703e-03	
 1.6557e-11	 9.2188e-01	 1.0060e-01	 5.6622e-03	 3.0000e+00	 3.7748e-03	
 1.6640e-11	 8.9910e-01	 1.2817e-01	 7.4056e-03	 4.0000e+00	 4.9371e-03	
 1.6723e-11	 8.7753e-01	 1.5401e-01	 9.2599e-03	 5.0000e+00	 6.1733e-03	
 1.6771e-11	 8.5414e-01	 1.7656e-01	 1.1294e-02	 6.0000e+00	 7.5295e-03	
 1.6811e-11	 8.3282e-01	 1.9804e-01	 1.3418e-02	 7.0000e+00	 8.9453e-03	
 1.6819e-11	 8.1329e-01	 2.2004e-01	 1.5176e-02	 8.0000e+00	 1.0117e-02	
 1.6811e-11	 7.9187e-01	 2.4046e-01	 1.7148e-02	 9.0000e+00	 1.1432e-02	
 1.6718e-11	 7.6839e-01	 2.5987e-01	 1.9204e-02	 1.0000e+01	 1.2802e-02	
 1.6637e-11	 7.4493e-01	 2.7994e-01	 2.1511e-02	 1.1000e+01	 1.4341e-02	
 1.6569e-11	 7.2160e-01	 2.9845e-01	 2.3833e-02	 1.2000e+01	 1.5888e-02	
 1.6473e-11	 6.9666e-01	 3.1698e-01	 2.5988e-02	 1.3000e+01	 1.7326e-02	
 1.6409e-11	 6.7359e-01	 3.3495e-01	 2.8078e-02	 1.4000e+01	 1.8719e-02	
 1.6360e-11	 6.5129e-01	 3.5204e-01	 2.9853e-02	 1.5000e+01	 1.9902e-02	
 1.6333e-11	 6.2668e-01	 3.6905e-01	 3.2024e-02	 1.6000e+01	 2.1349e-02	
 1.6267e-11	 6.0120e-01	 3.8596e-01	 3.4510e-02	 1.7000e+01	 2.3007e-02	
 1.6237e-11	 5.7963e-01	 4.0112e-01	 3.6243e-02	 1.8000e+01	 2.4162e-02	
 1.6212e-11	 5.5514e-01	 4.1903e-01	 3.8431e-02	 1.9000e+01	 2.5621e-02	
 1.6194e-11	 5.3328e-01	 4.3264e-01	 4.0312e-02	 2.0000e+01	 2.6875e-02	
 1.6193e-11	 5.1141e-01	 4.4556e-01	 4.2130e-02	 2.1000e+01	 2.8087e-02	
 1.6185e-11	 4.8861e-01	 4.6436e-01	 4.4064e-02	 2.2000e+01	 2.9376e-02	
 1.6186e-11	 4.6597e-01	 4.7888e-01	 4.5889e-02	 2.3000e+01	 3.0592e-02	
 1.6213e-11	 4.5085e-01	 4.9175e-01	 4.6939e-02	 2.4000e+01	 3.1293e-02	
 1.6260e-11	 4.3021e-01	 5.0366e-01	 4.8678e-02	 2.5000e+01	 3.2452e-02	
 1.6254e-11	 4.1153e-01	 5.1683e-01	 5.0454e-02	 2.6000e+01	 3.3636e-02	
 1.6260e-11	 3.9275e-01	 5.2770e-01	 5.1842e-02	 2.7000e+01	 3.4561e-02	
 1.6299e-11	 3.7340e-01	 5.3874e-01	 5.3343e-02	 2.8000e+01	 3.5562e-02	
 1.6354e-11	 3.5505e-01	 5.4798e-01	 5.4724e-02	 2.9000e+01	 3.6483e-02	
 1.6344e-11	 3.3500e-01	 5.5929e-01	 5.6256e-02	 3.0000e+01	 3.7504e-02	
 1.6402e-11	 3.1939e-01	 5.6988e-01	 5.7479e-02	 3.1000e+01	 3.8320e-02	
 1.6450e-11	 3.0553e-01	 5.7962e-01	 5.8580e-02	 3.2000e+01	 3.9053e-02	
 1.6481e-11	 2.9030e-01	 5.8944e-01	 5.9813e-02	 3.3000e+01	 3.9875e-02	
 1.6520e-11	 2.7599e-01	 5.9822e-01	 6.0944e-02	 3.4000e+01	 4.0629e-02	
 1.6523e-11	 2.5857e-01	 6.0756e-01	 6.2541e-02	 3.5000e+01	 4.1694e-02	
 1.6601e-11	 2.4600e-01	 6.1655e-01	 6.3526e-02	 3.6000e+01	 4.2351e-02	
 1.6600e-11	 2.3384e-01	 6.2318e-01	 6.4426e-02	 3.7000e+01	 4.2951e-02	
 1.6641e-11	 2.2199e-01	 6.3058e-01	 6.5350e-02	 3.8000e+01	 4.3567e-02	
 1.6668e-11	 2.1193e-01	 6.3516e-01	 6.6218e-02	 3.9000e+01	 4.4146e-02	
 1.6706e-11	 2.0238e-01	 6.4247e-01	 6.7242e-02	 4.0000e+01	 4.4828e-02	
 1.6746e-11	 1.9201e-01	 6.5007e-01	 6.8148e-02	 4.1000e+01	 4.5432e-02	
 1.6755e-11	 1.8061e-01	 6.5585e-01	 6.9225e-02	 4.2000e+01	 4.6150e-02	
 1.6792e-11	 1.7329e-01	 6.6132e-01	 7.0042e-02	 4.3000e+01	 4.6695e-02	
 1.6800e-11	 1.6222e-01	 6.6625e-01	 7.0982e-02	 4.4000e+01	 4.7321e-02	
 1.6799e-11	 1.5663e-01	 6.7012e-01	 7.1732e-02	 4.5000e+01	 4.7822e-02	
 1.6784e-11	 1.5059e-01	 6.7527e-01	 7.2542e-02	 4.6000e+01	 4.8362e-02	
 1.6835e-11	 1.4409e-01	 6.7904e-01	 7.3459e-02	 4.7000e+01	 4.8973e-02	
 1.6818e-11	 1.3696e-01	 6.8487e-01	 7.4347e-02	 4.8000e+01	 4.9564e-02	
 1.6853e-11	 1.2975e-01	 6.8871e-01	 7.5421e-02	 4.9000e+01	 5.0280e-02	
 1.6891e-11	 1.2127e-01	 6.9229e-01	 7.6359e-02	 5.0000e+01	 5.0906e-02	
 1.6869e-11	 1.1377e-01	 6.9475e-01	 7.7001e-02	 5.1000e+01	 5.1334e-02	
 1.6871e-11	 1.0698e-01	 6.9898e-01	 7.7621e-02	 5.2000e+01	 5.1747e-02	
 1.6876e-11	 9.9787e-02	 7.0403e-01	 7.8461e-02	 5.3000e+01	 5.2307e-02	
 1.6880e-11	 9.3894e-02	 7.0923e-01	 7.9366e-02	 5.4000e+01	 5.2911e-02	
 1.6917e-11	 8.9851e-02	 7.1340e-01	 7.9898e-02	 5.5000e+01	 5.3265e-02	
 1.6870e-11	 8.4667e-02	 7.1560e-01	 8.0773e-02	 5.6000e+01	 5.3848e-02	
 1.6874e-11	 7.8680e-02	 7.1756e-01	 8.1468e-02	 5.7000e+01	 5.4312e-02	
 1.6867e-11	 7.3310e-02	 7.2346e-01	 8.2158e-02	 5.8000e+01	 5.4772e-02	
