ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.4951e-07	 4.1688e-03	 6.5882e-02	 2.7793e-03	 9.5239e-01	
 9.9655e-10	 3.6155e-03	 5.9859e-02	 2.4103e-03	 9.5793e-01	
 2.4590e-09	 3.2570e-03	 5.5699e-02	 2.1713e-03	 9.6200e-01	
 4.8211e-09	 3.1243e-03	 5.2825e-02	 2.0829e-03	 9.6311e-01	
 8.4414e-10	 2.9339e-03	 5.1175e-02	 1.9559e-03	 9.6556e-01	
 2.2625e-09	 2.8848e-03	 4.9936e-02	 1.9232e-03	 9.6636e-01	
 7.8206e-11	 2.7751e-03	 4.8728e-02	 1.8501e-03	 9.6703e-01	
 6.1330e-11	 2.7875e-03	 4.9973e-02	 1.8583e-03	 9.6696e-01	
 9.3783e-12	 2.7510e-03	 4.9477e-02	 1.8340e-03	 9.6723e-01	
 5.6840e-12	 2.7293e-03	 4.9750e-02	 1.8195e-03	 9.6734e-01	
 5.8606e-13	 2.7365e-03	 4.9394e-02	 1.8243e-03	 9.6728e-01	
 1.6287e-11	 2.7024e-03	 4.8903e-02	 1.8016e-03	 9.6787e-01	
