ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.3798e-07	 1.4265e-02	 1.6369e-01	 9.5098e-03	 8.7282e-01	
 1.4027e-08	 1.3458e-02	 1.5516e-01	 8.9721e-03	 8.8090e-01	
 2.8464e-09	 1.2782e-02	 1.4381e-01	 8.5216e-03	 8.8713e-01	
 1.9897e-10	 1.2310e-02	 1.4285e-01	 8.2066e-03	 8.9117e-01	
 3.5377e-09	 1.2024e-02	 1.5293e-01	 8.0157e-03	 8.8901e-01	
 1.6597e-10	 1.2031e-02	 1.4924e-01	 8.0207e-03	 8.9008e-01	
 9.0993e-10	 1.1999e-02	 1.5003e-01	 7.9990e-03	 8.9087e-01	
 1.1220e-10	 1.1845e-02	 1.4503e-01	 7.8967e-03	 8.9300e-01	
 1.9332e-11	 1.1935e-02	 1.4724e-01	 7.9569e-03	 8.9199e-01	
 4.3732e-11	 1.1728e-02	 1.4652e-01	 7.8184e-03	 8.9451e-01	
 1.0284e-11	 1.1789e-02	 1.4692e-01	 7.8595e-03	 8.9386e-01	
 1.3426e-11	 1.1609e-02	 1.4678e-01	 7.7396e-03	 8.9578e-01	
