Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 2.1538e-12	 9.2387e-01	 1.1297e-01	 5.8124e-03	 1.0000e+00	 3.8749e-03	
 1.8412e-12	 8.6076e-01	 1.8791e-01	 1.0380e-02	 2.0000e+00	 6.9201e-03	
 1.9117e-12	 7.9759e-01	 2.5019e-01	 1.5098e-02	 3.0000e+00	 1.0065e-02	
 1.9500e-12	 7.4017e-01	 3.0348e-01	 1.9794e-02	 4.0000e+00	 1.3196e-02	
 1.9182e-12	 6.8335e-01	 3.5411e-01	 2.4404e-02	 5.0000e+00	 1.6269e-02	
 2.0055e-12	 6.2962e-01	 3.9770e-01	 2.8954e-02	 6.0000e+00	 1.9303e-02	
 2.2933e-12	 5.7849e-01	 4.3513e-01	 3.3109e-02	 7.0000e+00	 2.2073e-02	
 4.5104e-12	 5.3314e-01	 4.6855e-01	 3.6855e-02	 8.0000e+00	 2.4570e-02	
 6.4466e-12	 4.8799e-01	 5.0004e-01	 4.0495e-02	 9.0000e+00	 2.6996e-02	
 8.3206e-12	 4.4664e-01	 5.3054e-01	 4.4028e-02	 1.0000e+01	 2.9352e-02	
 1.0436e-11	 4.0810e-01	 5.5336e-01	 4.7275e-02	 1.1000e+01	 3.1517e-02	
 1.2502e-11	 3.7150e-01	 5.7878e-01	 5.0555e-02	 1.2000e+01	 3.3704e-02	
 1.6316e-11	 3.3988e-01	 5.9940e-01	 5.3305e-02	 1.3000e+01	 3.5536e-02	
 2.1632e-11	 3.1003e-01	 6.2182e-01	 5.6049e-02	 1.4000e+01	 3.7366e-02	
 2.1878e-11	 2.8108e-01	 6.3938e-01	 5.8642e-02	 1.5000e+01	 3.9094e-02	
 2.8279e-11	 2.5553e-01	 6.5675e-01	 6.1010e-02	 1.6000e+01	 4.0673e-02	
 3.8797e-11	 2.3328e-01	 6.7447e-01	 6.3182e-02	 1.7000e+01	 4.2121e-02	
 5.3829e-11	 2.1372e-01	 6.8975e-01	 6.4960e-02	 1.8000e+01	 4.3307e-02	
 6.7883e-11	 1.9794e-01	 7.0478e-01	 6.6463e-02	 1.9000e+01	 4.4309e-02	
 8.0876e-11	 1.8163e-01	 7.1328e-01	 6.8288e-02	 2.0000e+01	 4.5525e-02	
 9.0484e-11	 1.6843e-01	 7.2399e-01	 6.9920e-02	 2.1000e+01	 4.6614e-02	
 9.3832e-11	 1.5669e-01	 7.3479e-01	 7.1460e-02	 2.2000e+01	 4.7640e-02	
 8.8338e-11	 1.4590e-01	 7.4786e-01	 7.2980e-02	 2.3000e+01	 4.8653e-02	
 1.0124e-10	 1.3713e-01	 7.5961e-01	 7.4327e-02	 2.4000e+01	 4.9552e-02	
 1.0989e-10	 1.2772e-01	 7.6547e-01	 7.5962e-02	 2.5000e+01	 5.0641e-02	
 1.1483e-10	 1.1958e-01	 7.7244e-01	 7.7399e-02	 2.6000e+01	 5.1600e-02	
 1.2500e-10	 1.1408e-01	 7.8304e-01	 7.8572e-02	 2.7000e+01	 5.2381e-02	
 1.3520e-10	 1.0894e-01	 7.9231e-01	 7.9710e-02	 2.8000e+01	 5.3140e-02	
 1.4587e-10	 1.0398e-01	 8.0434e-01	 8.1086e-02	 2.9000e+01	 5.4058e-02	
 1.4606e-10	 9.9641e-02	 8.1367e-01	 8.2303e-02	 3.0000e+01	 5.4869e-02	
 1.5796e-10	 9.5401e-02	 8.2462e-01	 8.3374e-02	 3.1000e+01	 5.5583e-02	
 1.6431e-10	 8.9725e-02	 8.3375e-01	 8.4839e-02	 3.2000e+01	 5.6559e-02	
 1.8522e-10	 8.4994e-02	 8.4539e-01	 8.6258e-02	 3.3000e+01	 5.7505e-02	
