ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.5664e-07	 5.5137e-03	 8.2519e-02	 3.6759e-03	 9.4157e-01	
 1.2627e-09	 4.7519e-03	 7.4754e-02	 3.1680e-03	 9.4791e-01	
 2.6646e-09	 4.2896e-03	 7.1381e-02	 2.8597e-03	 9.5331e-01	
 5.3261e-09	 4.0713e-03	 6.8416e-02	 2.7142e-03	 9.5495e-01	
 9.3939e-10	 3.7197e-03	 6.5883e-02	 2.4798e-03	 9.5823e-01	
 2.3934e-09	 3.7748e-03	 6.4224e-02	 2.5165e-03	 9.5851e-01	
 7.8779e-11	 3.7405e-03	 6.3076e-02	 2.4937e-03	 9.5934e-01	
 6.5801e-11	 3.5943e-03	 6.2773e-02	 2.3962e-03	 9.5968e-01	
 1.0308e-11	 3.6380e-03	 6.2463e-02	 2.4253e-03	 9.5952e-01	
 6.6377e-12	 3.5819e-03	 6.3508e-02	 2.3880e-03	 9.5970e-01	
 7.7778e-13	 3.5503e-03	 6.1668e-02	 2.3668e-03	 9.6062e-01	
 1.6535e-11	 3.5730e-03	 6.2535e-02	 2.3820e-03	 9.6021e-01	
