Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6272e-11	 9.6531e-01	 5.1331e-02	 2.5161e-03	 1.0000e+00	 1.6774e-03	
 1.6590e-11	 9.3756e-01	 8.6791e-02	 4.5039e-03	 2.0000e+00	 3.0026e-03	
 1.6710e-11	 9.0859e-01	 1.1922e-01	 6.7258e-03	 3.0000e+00	 4.4839e-03	
 1.6820e-11	 8.8110e-01	 1.5021e-01	 8.9799e-03	 4.0000e+00	 5.9866e-03	
 1.6939e-11	 8.5480e-01	 1.7889e-01	 1.1169e-02	 5.0000e+00	 7.4462e-03	
 1.7022e-11	 8.2786e-01	 2.0657e-01	 1.3610e-02	 6.0000e+00	 9.0735e-03	
 1.7057e-11	 8.0149e-01	 2.3550e-01	 1.6116e-02	 7.0000e+00	 1.0744e-02	
 1.7062e-11	 7.7491e-01	 2.5988e-01	 1.8678e-02	 8.0000e+00	 1.2452e-02	
 1.7035e-11	 7.4990e-01	 2.8178e-01	 2.1157e-02	 9.0000e+00	 1.4105e-02	
 1.6978e-11	 7.2474e-01	 3.0346e-01	 2.3569e-02	 1.0000e+01	 1.5712e-02	
 1.6922e-11	 6.9696e-01	 3.2427e-01	 2.6226e-02	 1.1000e+01	 1.7484e-02	
 1.6844e-11	 6.7069e-01	 3.4443e-01	 2.8749e-02	 1.2000e+01	 1.9166e-02	
 1.6767e-11	 6.4192e-01	 3.6443e-01	 3.1595e-02	 1.3000e+01	 2.1064e-02	
 1.6703e-11	 6.1589e-01	 3.8502e-01	 3.4088e-02	 1.4000e+01	 2.2725e-02	
 1.6658e-11	 5.8725e-01	 4.0573e-01	 3.6539e-02	 1.5000e+01	 2.4359e-02	
 1.6633e-11	 5.5897e-01	 4.2100e-01	 3.9109e-02	 1.6000e+01	 2.6073e-02	
 1.6604e-11	 5.3234e-01	 4.3710e-01	 4.1455e-02	 1.7000e+01	 2.7637e-02	
 1.6568e-11	 5.0892e-01	 4.5342e-01	 4.3438e-02	 1.8000e+01	 2.8959e-02	
 1.6568e-11	 4.8410e-01	 4.6847e-01	 4.5478e-02	 1.9000e+01	 3.0319e-02	
 1.6529e-11	 4.6296e-01	 4.8179e-01	 4.7191e-02	 2.0000e+01	 3.1461e-02	
 1.6529e-11	 4.4357e-01	 4.9614e-01	 4.8922e-02	 2.1000e+01	 3.2614e-02	
 1.6504e-11	 4.2549e-01	 5.0977e-01	 5.0522e-02	 2.2000e+01	 3.3681e-02	
 1.6531e-11	 4.0643e-01	 5.2078e-01	 5.1953e-02	 2.3000e+01	 3.4635e-02	
 1.6526e-11	 3.8685e-01	 5.3248e-01	 5.3580e-02	 2.4000e+01	 3.5720e-02	
 1.6545e-11	 3.6965e-01	 5.4510e-01	 5.4828e-02	 2.5000e+01	 3.6552e-02	
