ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 7.6889e-09	 1.1396e-02	 1.2234e-01	 7.5973e-03	 8.9644e-01	
 2.2742e-08	 1.0207e-02	 1.2552e-01	 6.8047e-03	 9.0689e-01	
 1.2320e-09	 9.3070e-03	 1.2014e-01	 6.2047e-03	 9.1144e-01	
 5.6897e-10	 9.1050e-03	 1.1434e-01	 6.0700e-03	 9.1491e-01	
 8.5568e-10	 8.8533e-03	 1.1127e-01	 5.9022e-03	 9.1795e-01	
 2.4529e-09	 8.7442e-03	 1.0977e-01	 5.8295e-03	 9.1874e-01	
 4.9448e-11	 8.5920e-03	 1.1033e-01	 5.7280e-03	 9.2000e-01	
 2.3727e-10	 8.5877e-03	 1.0892e-01	 5.7251e-03	 9.2109e-01	
 1.5073e-10	 8.3758e-03	 1.0946e-01	 5.5839e-03	 9.2208e-01	
 3.3371e-11	 8.5272e-03	 1.1034e-01	 5.6848e-03	 9.2055e-01	
 2.9998e-12	 8.4735e-03	 1.0963e-01	 5.6490e-03	 9.2055e-01	
 1.0034e-11	 8.3263e-03	 1.0879e-01	 5.5508e-03	 9.2156e-01	
