Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 9.0779e-12	 9.4276e-01	 8.3080e-02	 4.3289e-03	 1.0000e+00	 2.8860e-03	
 8.5004e-12	 8.9742e-01	 1.4152e-01	 7.7845e-03	 2.0000e+00	 5.1896e-03	
 8.5559e-12	 8.4876e-01	 1.9367e-01	 1.1579e-02	 3.0000e+00	 7.7191e-03	
 8.6443e-12	 7.9757e-01	 2.3955e-01	 1.5678e-02	 4.0000e+00	 1.0452e-02	
 8.7196e-12	 7.5168e-01	 2.8085e-01	 1.9612e-02	 5.0000e+00	 1.3075e-02	
 8.8244e-12	 7.0611e-01	 3.2107e-01	 2.3481e-02	 6.0000e+00	 1.5654e-02	
 8.8995e-12	 6.6172e-01	 3.5630e-01	 2.7441e-02	 7.0000e+00	 1.8294e-02	
 8.9790e-12	 6.1944e-01	 3.8627e-01	 3.1118e-02	 8.0000e+00	 2.0745e-02	
 9.0347e-12	 5.8057e-01	 4.1563e-01	 3.4755e-02	 9.0000e+00	 2.3170e-02	
 9.1011e-12	 5.4296e-01	 4.4197e-01	 3.8044e-02	 1.0000e+01	 2.5362e-02	
 9.1423e-12	 5.0714e-01	 4.6735e-01	 4.1220e-02	 1.1000e+01	 2.7480e-02	
 9.1964e-12	 4.7236e-01	 4.9043e-01	 4.4440e-02	 1.2000e+01	 2.9627e-02	
 9.2493e-12	 4.4146e-01	 5.1045e-01	 4.7165e-02	 1.3000e+01	 3.1443e-02	
 9.2859e-12	 4.0974e-01	 5.2842e-01	 4.9798e-02	 1.4000e+01	 3.3199e-02	
 9.3131e-12	 3.8138e-01	 5.4596e-01	 5.2232e-02	 1.5000e+01	 3.4821e-02	
 9.3437e-12	 3.5523e-01	 5.6115e-01	 5.4519e-02	 1.6000e+01	 3.6346e-02	
 9.3768e-12	 3.3099e-01	 5.7557e-01	 5.6513e-02	 1.7000e+01	 3.7675e-02	
 9.4024e-12	 3.0672e-01	 5.8864e-01	 5.8433e-02	 1.8000e+01	 3.8955e-02	
 9.4217e-12	 2.8619e-01	 6.0100e-01	 6.0178e-02	 1.9000e+01	 4.0118e-02	
 9.4395e-12	 2.6613e-01	 6.1439e-01	 6.1967e-02	 2.0000e+01	 4.1312e-02	
 9.4646e-12	 2.4996e-01	 6.2336e-01	 6.3351e-02	 2.1000e+01	 4.2234e-02	
 9.4714e-12	 2.3396e-01	 6.3384e-01	 6.4802e-02	 2.2000e+01	 4.3201e-02	
 9.4816e-12	 2.1937e-01	 6.4018e-01	 6.6076e-02	 2.3000e+01	 4.4051e-02	
 9.4989e-12	 2.0712e-01	 6.4866e-01	 6.7196e-02	 2.4000e+01	 4.4798e-02	
 9.5092e-12	 1.9584e-01	 6.5586e-01	 6.8298e-02	 2.5000e+01	 4.5532e-02	
 9.5110e-12	 1.8534e-01	 6.6164e-01	 6.9436e-02	 2.6000e+01	 4.6291e-02	
 9.5309e-12	 1.7502e-01	 6.6951e-01	 7.0489e-02	 2.7000e+01	 4.6993e-02	
 9.5341e-12	 1.6552e-01	 6.7859e-01	 7.1627e-02	 2.8000e+01	 4.7752e-02	
 9.5409e-12	 1.5555e-01	 6.8567e-01	 7.2807e-02	 2.9000e+01	 4.8538e-02	
 9.5393e-12	 1.4913e-01	 6.9044e-01	 7.3574e-02	 3.0000e+01	 4.9050e-02	
 9.5481e-12	 1.4110e-01	 6.9719e-01	 7.4628e-02	 3.1000e+01	 4.9752e-02	
 9.5515e-12	 1.3351e-01	 7.0468e-01	 7.5491e-02	 3.2000e+01	 5.0327e-02	
 9.5534e-12	 1.2928e-01	 7.1350e-01	 7.6302e-02	 3.3000e+01	 5.0868e-02	
 9.5575e-12	 1.2362e-01	 7.2297e-01	 7.7211e-02	 3.4000e+01	 5.1474e-02	
 9.5730e-12	 1.1887e-01	 7.2732e-01	 7.8098e-02	 3.5000e+01	 5.2065e-02	
 9.5712e-12	 1.1508e-01	 7.3195e-01	 7.8904e-02	 3.6000e+01	 5.2603e-02	
 9.5926e-12	 1.1092e-01	 7.3875e-01	 7.9780e-02	 3.7000e+01	 5.3187e-02	
 9.5974e-12	 1.0605e-01	 7.4772e-01	 8.0904e-02	 3.8000e+01	 5.3936e-02	
 9.6146e-12	 1.0140e-01	 7.4882e-01	 8.1861e-02	 3.9000e+01	 5.4574e-02	
 9.6214e-12	 9.5691e-02	 7.5673e-01	 8.2970e-02	 4.0000e+01	 5.5313e-02	
 9.6328e-12	 8.9807e-02	 7.6359e-01	 8.4108e-02	 4.1000e+01	 5.6072e-02	
 9.6278e-12	 8.6744e-02	 7.7078e-01	 8.4838e-02	 4.2000e+01	 5.6559e-02	
 9.6491e-12	 8.3084e-02	 7.7713e-01	 8.5923e-02	 4.3000e+01	 5.7282e-02	
 9.6568e-12	 7.9563e-02	 7.8340e-01	 8.6764e-02	 4.4000e+01	 5.7842e-02	
 9.6670e-12	 7.6912e-02	 7.8373e-01	 8.7923e-02	 4.5000e+01	 5.8615e-02	
 9.6761e-12	 7.2459e-02	 7.8965e-01	 8.8831e-02	 4.6000e+01	 5.9220e-02	
 9.6990e-12	 6.9548e-02	 7.9967e-01	 8.9776e-02	 4.7000e+01	 5.9850e-02	
 9.6986e-12	 6.5822e-02	 8.0619e-01	 9.0894e-02	 4.8000e+01	 6.0596e-02	
 9.7421e-12	 6.3290e-02	 8.1066e-01	 9.1824e-02	 4.9000e+01	 6.1216e-02	
 9.7228e-12	 5.9490e-02	 8.2116e-01	 9.2835e-02	 5.0000e+01	 6.1890e-02	
 9.7474e-12	 5.5634e-02	 8.3021e-01	 9.4034e-02	 5.1000e+01	 6.2689e-02	
 9.7669e-12	 5.4152e-02	 8.3848e-01	 9.5113e-02	 5.2000e+01	 6.3408e-02	
 9.7606e-12	 5.1022e-02	 8.4522e-01	 9.6382e-02	 5.3000e+01	 6.4255e-02	
 9.7988e-12	 4.9772e-02	 8.5566e-01	 9.7399e-02	 5.4000e+01	 6.4933e-02	
 9.8147e-12	 4.6541e-02	 8.6404e-01	 9.8799e-02	 5.5000e+01	 6.5866e-02	
 9.8151e-12	 4.3695e-02	 8.7420e-01	 1.0009e-01	 5.6000e+01	 6.6728e-02	
 9.8360e-12	 4.1830e-02	 8.8372e-01	 1.0146e-01	 5.7000e+01	 6.7640e-02	
 9.8621e-12	 4.0468e-02	 8.9217e-01	 1.0274e-01	 5.8000e+01	 6.8496e-02	
