ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 1.9332e-07	 4.2495e-03	 6.6944e-02	 2.8331e-03	 9.5079e-01	
 7.4340e-09	 3.7259e-03	 5.9837e-02	 2.4840e-03	 9.5642e-01	
 1.6280e-09	 3.4698e-03	 5.7294e-02	 2.3132e-03	 9.5983e-01	
 6.7963e-11	 3.0496e-03	 5.2962e-02	 2.0331e-03	 9.6378e-01	
 2.4700e-09	 2.9975e-03	 5.3272e-02	 1.9983e-03	 9.6482e-01	
 5.9777e-11	 2.8947e-03	 5.0007e-02	 1.9298e-03	 9.6582e-01	
 7.5973e-10	 2.7498e-03	 5.0781e-02	 1.8332e-03	 9.6737e-01	
 6.4711e-11	 2.7850e-03	 4.9945e-02	 1.8567e-03	 9.6710e-01	
 4.2527e-12	 2.7244e-03	 4.9702e-02	 1.8163e-03	 9.6743e-01	
 8.3089e-12	 2.7261e-03	 4.9888e-02	 1.8174e-03	 9.6735e-01	
 5.7423e-13	 2.7263e-03	 4.9898e-02	 1.8175e-03	 9.6750e-01	
 1.6326e-12	 2.7021e-03	 4.9002e-02	 1.8014e-03	 9.6813e-01	
