Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.5500e-12	 9.7222e-01	 4.0957e-02	 1.9558e-03	 1.0000e+00	 1.3039e-03	
 1.5250e-12	 9.4956e-01	 7.1805e-02	 3.5540e-03	 2.0000e+00	 2.3693e-03	
 1.5481e-12	 9.2573e-01	 1.0149e-01	 5.4098e-03	 3.0000e+00	 3.6065e-03	
 1.5535e-12	 9.0334e-01	 1.2983e-01	 7.2150e-03	 4.0000e+00	 4.8100e-03	
 1.5732e-12	 8.8112e-01	 1.5578e-01	 8.9877e-03	 5.0000e+00	 5.9918e-03	
 1.5957e-12	 8.5821e-01	 1.7885e-01	 1.1070e-02	 6.0000e+00	 7.3801e-03	
 1.6153e-12	 8.3671e-01	 2.0190e-01	 1.3205e-02	 7.0000e+00	 8.8035e-03	
 1.6285e-12	 8.1627e-01	 2.2552e-01	 1.5024e-02	 8.0000e+00	 1.0016e-02	
 1.6389e-12	 7.9589e-01	 2.4640e-01	 1.6893e-02	 9.0000e+00	 1.1262e-02	
 1.6493e-12	 7.7415e-01	 2.6679e-01	 1.8984e-02	 1.0000e+01	 1.2656e-02	
 1.6553e-12	 7.5184e-01	 2.8774e-01	 2.1096e-02	 1.1000e+01	 1.4064e-02	
 1.6609e-12	 7.2568e-01	 3.0769e-01	 2.3519e-02	 1.2000e+01	 1.5680e-02	
 1.6525e-12	 7.0066e-01	 3.2642e-01	 2.5731e-02	 1.3000e+01	 1.7154e-02	
 1.6679e-12	 6.8142e-01	 3.4405e-01	 2.7719e-02	 1.4000e+01	 1.8479e-02	
 1.6587e-12	 6.6074e-01	 3.6269e-01	 2.9413e-02	 1.5000e+01	 1.9608e-02	
 1.6529e-12	 6.3800e-01	 3.7967e-01	 3.1572e-02	 1.6000e+01	 2.1048e-02	
 1.6480e-12	 6.1111e-01	 3.9753e-01	 3.4218e-02	 1.7000e+01	 2.2812e-02	
 1.6493e-12	 5.8985e-01	 4.1291e-01	 3.5748e-02	 1.8000e+01	 2.3832e-02	
 1.6512e-12	 5.6602e-01	 4.3070e-01	 3.7802e-02	 1.9000e+01	 2.5201e-02	
 1.6453e-12	 5.4250e-01	 4.4458e-01	 3.9623e-02	 2.0000e+01	 2.6416e-02	
 1.6431e-12	 5.2294e-01	 4.5807e-01	 4.1315e-02	 2.1000e+01	 2.7543e-02	
 1.6460e-12	 5.0084e-01	 4.7499e-01	 4.2984e-02	 2.2000e+01	 2.8656e-02	
 1.6311e-12	 4.8124e-01	 4.8848e-01	 4.4553e-02	 2.3000e+01	 2.9702e-02	
 1.6442e-12	 4.6465e-01	 5.0182e-01	 4.5881e-02	 2.4000e+01	 3.0587e-02	
 1.6314e-12	 4.4280e-01	 5.1457e-01	 4.7365e-02	 2.5000e+01	 3.1577e-02	
 1.6399e-12	 4.2458e-01	 5.2750e-01	 4.8921e-02	 2.6000e+01	 3.2614e-02	
 1.6369e-12	 4.0669e-01	 5.3911e-01	 5.0275e-02	 2.7000e+01	 3.3516e-02	
 1.6472e-12	 3.8810e-01	 5.4836e-01	 5.1447e-02	 2.8000e+01	 3.4298e-02	
 1.6337e-12	 3.7048e-01	 5.5790e-01	 5.2552e-02	 2.9000e+01	 3.5035e-02	
 1.6501e-12	 3.5114e-01	 5.6925e-01	 5.3997e-02	 3.0000e+01	 3.5998e-02	
 1.6342e-12	 3.3674e-01	 5.7972e-01	 5.5084e-02	 3.1000e+01	 3.6722e-02	
 1.6524e-12	 3.2098e-01	 5.9001e-01	 5.6230e-02	 3.2000e+01	 3.7487e-02	
 1.6312e-12	 3.0606e-01	 5.9819e-01	 5.7179e-02	 3.3000e+01	 3.8120e-02	
 1.6423e-12	 2.9077e-01	 6.0578e-01	 5.8245e-02	 3.4000e+01	 3.8830e-02	
 1.6363e-12	 2.7434e-01	 6.1306e-01	 5.9460e-02	 3.5000e+01	 3.9640e-02	
 1.6383e-12	 2.6049e-01	 6.1987e-01	 6.0459e-02	 3.6000e+01	 4.0306e-02	
 1.6257e-12	 2.4966e-01	 6.2345e-01	 6.1216e-02	 3.7000e+01	 4.0811e-02	
 1.6336e-12	 2.3708e-01	 6.2852e-01	 6.2301e-02	 3.8000e+01	 4.1534e-02	
 1.6217e-12	 2.2732e-01	 6.3235e-01	 6.3133e-02	 3.9000e+01	 4.2089e-02	
 1.7019e-12	 2.1647e-01	 6.3957e-01	 6.4173e-02	 4.0000e+01	 4.2782e-02	
 1.6600e-12	 2.0465e-01	 6.4774e-01	 6.5219e-02	 4.1000e+01	 4.3479e-02	
 1.6214e-12	 1.9186e-01	 6.5214e-01	 6.5873e-02	 4.2000e+01	 4.3915e-02	
