Cosine Difference	Velocity Error	Timesteps	Magnitude Difference	MSE Error	Angular Velocity Error
0.96667	0.00238223333333	1.0	0.0468846666667	0.00158813333333	8.05993333333e-12
0.940183333333	0.0043204	2.0	0.0814216666667	0.00288023333333	7.6281e-12
0.911616666667	0.00651303333333	3.0	0.114376666667	0.00434203333333	7.66876666667e-12
0.88449	0.0087407	4.0	0.145573333333	0.00582716666667	7.75206666667e-12
0.85825	0.0110145333333	5.0	0.174646666667	0.00734306666667	7.80646666667e-12
0.83135	0.0134626666667	6.0	0.201203333333	0.00897486666667	7.8616e-12
0.805346666667	0.015924	7.0	0.228056666667	0.0106158333333	7.92206666667e-12
0.77972	0.0184173333333	8.0	0.25316	0.0122781333333	7.97013333333e-12
0.756096666667	0.020731	9.0	0.274813333333	0.0138206666667	7.99353333333e-12
0.73105	0.0231923333333	10.0	0.29676	0.0154613333333	8.0275e-12
0.706496666667	0.0256496666667	11.0	0.316896666667	0.0170996666667	8.05863333333e-12
0.68146	0.0281983333333	12.0	0.336906666667	0.018799	8.07706666667e-12
0.655763333333	0.030741	13.0	0.356226666667	0.0204943333333	8.09516666667e-12
0.632006666667	0.0331703333333	14.0	0.37424	0.0221136666667	8.10173333333e-12
0.608616666667	0.035252	15.0	0.39166	0.0235013333333	8.11196666667e-12
0.584756666667	0.037514	16.0	0.40701	0.0250096666667	8.11123333333e-12
0.561923333333	0.039758	17.0	0.42302	0.026505	8.12486666667e-12
0.541243333333	0.0416106666667	18.0	0.43922	0.0277406666667	8.1332e-12
0.517493333333	0.0437163333333	19.0	0.455733333333	0.0291443333333	8.129e-12
0.49733	0.045483	20.0	0.468306666667	0.0303223333333	8.12656666667e-12
0.479393333333	0.0470273333333	21.0	0.481446666667	0.0313513333333	8.1258e-12
0.46002	0.048668	22.0	0.493853333333	0.0324453333333	8.11876666667e-12
0.44092	0.0503103333333	23.0	0.505593333333	0.03354	8.10676666667e-12
0.42433	0.0516963333333	24.0	0.517816666667	0.0344643333333	8.0984e-12
0.407326666667	0.0530456666667	25.0	0.529896666667	0.0353633333333	8.1e-12
0.392363333333	0.0541476666667	26.0	0.539713333333	0.0360983333333	8.0833e-12
0.375846666667	0.055481	27.0	0.54987	0.0369873333333	8.0681e-12
0.360656666667	0.0565533333333	28.0	0.557193333333	0.037702	8.06846666667e-12
0.346366666667	0.0576526666667	29.0	0.565793333333	0.0384353333333	8.05546666667e-12
0.331186666667	0.0588513333333	30.0	0.572373333333	0.039234	8.0529e-12
0.31822	0.0598546666667	31.0	0.579663333333	0.0399033333333	8.05043333333e-12
0.304413333333	0.0609346666667	32.0	0.588143333333	0.0406233333333	8.04026666667e-12
0.289613333333	0.062015	33.0	0.596753333333	0.041343	8.03746666667e-12
0.27858	0.0628823333333	34.0	0.604393333333	0.0419216666667	8.0096e-12
0.265043333333	0.0639813333333	35.0	0.610516666667	0.0426543333333	8.0071e-12
0.25272	0.0648996666667	36.0	0.616243333333	0.0432666666667	7.98096666667e-12
0.241606666667	0.0658813333333	37.0	0.620246666667	0.043921	7.9809e-12
0.230896666667	0.0667106666667	38.0	0.625783333333	0.044474	7.97726666667e-12
0.22052	0.067582	39.0	0.62973	0.045055	7.9595e-12
0.21068	0.0683896666667	40.0	0.635656666667	0.0455933333333	7.96396666667e-12
0.20066	0.069229	41.0	0.641336666667	0.0461523333333	7.95716666667e-12
0.189856666667	0.0701236666667	42.0	0.64561	0.0467493333333	7.95993333333e-12
0.18009	0.070882	43.0	0.649753333333	0.0472546666667	7.9427e-12
0.169893333333	0.0716696666667	44.0	0.654853333333	0.04778	7.953e-12
0.16201	0.0723833333333	45.0	0.65925	0.0482553333333	7.9442e-12
0.154293333333	0.0730706666667	46.0	0.663636666667	0.0487136666667	7.9316e-12
0.147033333333	0.073731	47.0	0.667316666667	0.049154	7.92823333333e-12
0.139113333333	0.0744673333333	48.0	0.67232	0.0496446666667	7.9413e-12
0.131103333333	0.07523	49.0	0.676843333333	0.0501533333333	7.92853333333e-12
0.122943333333	0.0759126666667	50.0	0.679673333333	0.0506083333333	7.93913333333e-12
0.115042333333	0.0766973333333	51.0	0.683466666667	0.0511313333333	7.92893333333e-12
0.108922666667	0.077463	52.0	0.69476	0.051642	7.92236666667e-12
0.10198	0.0782096666667	53.0	0.699346666667	0.05214	7.92176666667e-12
0.0963326666667	0.0790116666667	54.0	0.70291	0.0526743333333	7.92106666667e-12
0.0915203333333	0.079585	55.0	0.706003333333	0.0530563333333	7.90816666667e-12
0.085871	0.0804033333333	56.0	0.70918	0.053602	7.90953333333e-12
0.0819446666667	0.080944	57.0	0.711346666667	0.0539626666667	7.90943333333e-12
0.0771013333333	0.0817086666667	58.0	0.71512	0.0544726666667	7.91033333333e-12
