vel_loss	ang_vel_loss	avg_ang_error	avg_rel_mag_error	loss
0.0164233333333	0.00768103333333	0.81682	0.354793333333	0.0135093333333
0.00575833333333	3.30886666667e-09	0.938543333333	0.073131	0.0038389
0.00477743333333	2.05196666667e-08	0.948683333333	0.0701663333333	0.00318496666667
0.00428823333333	8.066e-10	0.952866666667	0.0656596666667	0.0028588
0.00411486666667	4.64576666667e-10	0.955306666667	0.0618503333333	0.00274323333333
0.00385283333333	6.25026666667e-10	0.957436666667	0.0598146666667	0.00256856666667
0.00377363333333	2.24186666667e-09	0.95843	0.0600196666667	0.00251573333333
0.00367693333333	2.70593333333e-11	0.959576666667	0.059088	0.0024513
0.00364116666667	2.0396e-10	0.959663333333	0.0586356666667	0.00242746666667
0.00362323333333	1.35193333333e-10	0.959713333333	0.0582903333333	0.0024155
0.0035642	2.74816666667e-11	0.9599	0.0586386666667	0.00237613333333
0.0036142	2.48073333333e-12	0.959703333333	0.0591696666667	0.00240946666667
0.00359753333333	8.55646666667e-12	0.960106666667	0.0580376666667	0.00239836666667
