vel_loss	ang_vel_loss	avg_ang_error	avg_rel_mag_error	loss
0.012602	0.00476186666667	0.884996666667	0.1899	0.00998876666667
0.00556316666667	2.56743333333e-07	0.940683333333	0.082372	0.00370886666667
0.00485316666667	1.24195e-09	0.9472	0.0752073333333	0.00323546666667
0.0043769	2.6492e-09	0.952396666667	0.0709696666667	0.0029179
0.00417523333333	5.2329e-09	0.953993333333	0.0681473333333	0.0027835
0.0038893	9.39576666667e-10	0.956726666667	0.065812	0.00259283333333
0.00391993333333	2.3885e-09	0.957166666667	0.0644173333333	0.0026133
0.00379546666667	7.83293333333e-11	0.958303333333	0.062637	0.00253033333333
0.00373353333333	6.64296666667e-11	0.95873	0.0634356666667	0.002489
0.00372743333333	1.04207666667e-11	0.95889	0.063243	0.00248496666667
0.0036618	6.5823e-12	0.958936666667	0.0638023333333	0.00244123333333
0.0037159	7.9248e-13	0.95903	0.0630133333333	0.00247723333333
0.00369763333333	1.6499e-11	0.9593	0.0631373333333	0.0024651
