Cosine Difference	Velocity Error	Timesteps	Magnitude Difference	MSE Error	Angular Velocity Error
0.96559	0.0024643	1.0	0.052278	0.00164286666667	1.62816666667e-11
0.937603333333	0.00449386666667	2.0	0.088434	0.00299593333333	1.65676666667e-11
0.90721	0.00677376666667	3.0	0.12205	0.00451586666667	1.66913333333e-11
0.879486666667	0.00902383333333	4.0	0.153633333333	0.006016	1.67893333333e-11
0.852603333333	0.0113133	5.0	0.18252	0.00754233333333	1.68956666667e-11
0.825486666667	0.0137473333333	6.0	0.209676666667	0.009165	1.69676666667e-11
0.798406666667	0.0162736666667	7.0	0.236403333333	0.0108491	1.7018e-11
0.77247	0.018737	8.0	0.261333333333	0.0124913333333	1.70336666667e-11
0.746553333333	0.0212113333333	9.0	0.28301	0.014141	1.70203333333e-11
0.71999	0.023642	10.0	0.304703333333	0.0157606666667	1.6957e-11
0.693413333333	0.0262166666667	11.0	0.325636666667	0.0174776666667	1.6897e-11
0.66629	0.0288313333333	12.0	0.34606	0.0192206666667	1.68323333333e-11
0.638066666667	0.031452	13.0	0.36512	0.0209683333333	1.6758e-11
0.61222	0.0338836666667	14.0	0.383903333333	0.0225893333333	1.66893333333e-11
0.585066666667	0.036135	15.0	0.402646666667	0.02409	1.66446666667e-11
0.558436666667	0.0385106666667	16.0	0.419266666667	0.0256736666667	1.66103333333e-11
0.532476666667	0.0408683333333	17.0	0.43585	0.0272456666667	1.658e-11
0.509463333333	0.0427203333333	18.0	0.452633333333	0.0284803333333	1.65426666667e-11
0.48481	0.0448323333333	19.0	0.469903333333	0.0298883333333	1.65243333333e-11
0.463186666667	0.0466103333333	20.0	0.482736666667	0.031074	1.65053333333e-11
0.442313333333	0.048358	21.0	0.495973333333	0.0322386666667	1.65083333333e-11
0.42164	0.0501116666667	22.0	0.50915	0.0334076666667	1.65043333333e-11
0.401743333333	0.051684	23.0	0.521226666667	0.0344556666667	1.65146666667e-11
0.384356666667	0.0530913333333	24.0	0.533303333333	0.0353943333333	1.6529e-11
0.36616	0.0545016666667	25.0	0.544256666667	0.0363343333333	1.65573333333e-11
0.350683333333	0.055815	26.0	0.5546	0.03721	1.65706666667e-11
0.334223333333	0.057114	27.0	0.56494	0.038076	1.6583e-11
0.318716666667	0.0583403333333	28.0	0.573086666667	0.0388936666667	1.6615e-11
0.303196666667	0.0596156666667	29.0	0.581306666667	0.0397436666667	1.66486666667e-11
0.287876666667	0.060911	30.0	0.588423333333	0.0406076666667	1.6655e-11
0.273866666667	0.0620383333333	31.0	0.596053333333	0.041359	1.66906666667e-11
0.262113333333	0.0630036666667	32.0	0.604666666667	0.0420023333333	1.67176666667e-11
0.24966	0.0640986666667	33.0	0.614483333333	0.042732	1.67446666667e-11
0.237463333333	0.0651223333333	34.0	0.62292	0.0434146666667	1.67666666667e-11
0.224163333333	0.0663813333333	35.0	0.630126666667	0.044254	1.6784e-11
0.21235	0.067339	36.0	0.637036666667	0.0448926666667	1.68283333333e-11
0.20238	0.0681823333333	37.0	0.64166	0.045455	1.6841e-11
0.1927	0.0691143333333	38.0	0.648373333333	0.0460763333333	1.68656666667e-11
0.18336	0.0699213333333	39.0	0.651886666667	0.0466143333333	1.68903333333e-11
0.174636666667	0.0708283333333	40.0	0.65781	0.0472186666667	1.69106666667e-11
0.166096666667	0.07168	41.0	0.663836666667	0.0477866666667	1.69303333333e-11
0.157	0.0726766666667	42.0	0.669916666667	0.048451	1.69566666667e-11
0.149	0.0734533333333	43.0	0.676333333333	0.048969	1.69666666667e-11
0.13979	0.0743553333333	44.0	0.680586666667	0.04957	1.69803333333e-11
0.13282	0.0751206666667	45.0	0.684156666667	0.0500806666667	1.69993333333e-11
0.12707	0.075798	46.0	0.68889	0.0505323333333	1.6995e-11
0.121413333333	0.0766573333333	47.0	0.692156666667	0.0511053333333	1.70236666667e-11
0.115136666667	0.077507	48.0	0.697743333333	0.051671	1.70143333333e-11
0.108502666667	0.0783783333333	49.0	0.701713333333	0.052252	1.70566666667e-11
0.102170333333	0.0792553333333	50.0	0.704803333333	0.052837	1.7072e-11
0.096747	0.0799693333333	51.0	0.708656666667	0.053313	1.70706666667e-11
0.0908956666667	0.0806773333333	52.0	0.71946	0.053785	1.7079e-11
0.085613	0.081494	53.0	0.72377	0.054329	1.70883333333e-11
0.0816496666667	0.0823536666667	54.0	0.728693333333	0.0549026666667	1.70866666667e-11
0.0783983333333	0.0830153333333	55.0	0.732956666667	0.0553433333333	1.71066666667e-11
0.0741053333333	0.0839163333333	56.0	0.736253333333	0.055944	1.70796666667e-11
0.069646	0.084676	57.0	0.737163333333	0.0564503333333	1.70803333333e-11
0.0659586666667	0.0855176666667	58.0	0.74136	0.0570116666667	1.70853333333e-11
