Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 8.3970e-12	 9.6154e-01	 5.8202e-02	 2.7478e-03	 1.0000e+00	 1.8318e-03	
 7.9308e-12	 9.2972e-01	 9.9189e-02	 5.0875e-03	 2.0000e+00	 3.3916e-03	
 7.9729e-12	 8.9535e-01	 1.3856e-01	 7.6599e-03	 3.0000e+00	 5.1066e-03	
 8.0523e-12	 8.6189e-01	 1.7363e-01	 1.0469e-02	 4.0000e+00	 6.9794e-03	
 8.1316e-12	 8.2948e-01	 2.0616e-01	 1.3269e-02	 5.0000e+00	 8.8459e-03	
 8.1980e-12	 7.9936e-01	 2.3703e-01	 1.6048e-02	 6.0000e+00	 1.0698e-02	
 8.2651e-12	 7.6715e-01	 2.6713e-01	 1.8940e-02	 7.0000e+00	 1.2626e-02	
 8.3083e-12	 7.3677e-01	 2.9461e-01	 2.2000e-02	 8.0000e+00	 1.4667e-02	
 8.3485e-12	 7.0757e-01	 3.1830e-01	 2.4767e-02	 9.0000e+00	 1.6511e-02	
 8.3894e-12	 6.7691e-01	 3.4198e-01	 2.7686e-02	 1.0000e+01	 1.8457e-02	
 8.4299e-12	 6.4853e-01	 3.6371e-01	 3.0432e-02	 1.1000e+01	 2.0288e-02	
 8.4526e-12	 6.1843e-01	 3.8691e-01	 3.3401e-02	 1.2000e+01	 2.2267e-02	
 8.4880e-12	 5.8883e-01	 4.0696e-01	 3.6269e-02	 1.3000e+01	 2.4180e-02	
 8.4902e-12	 5.6248e-01	 4.2456e-01	 3.9007e-02	 1.4000e+01	 2.6005e-02	
 8.5066e-12	 5.3465e-01	 4.4205e-01	 4.1498e-02	 1.5000e+01	 2.7665e-02	
 8.5251e-12	 5.0924e-01	 4.5814e-01	 4.3807e-02	 1.6000e+01	 2.9205e-02	
 8.5386e-12	 4.8611e-01	 4.7378e-01	 4.5874e-02	 1.7000e+01	 3.0582e-02	
 8.5482e-12	 4.6350e-01	 4.9211e-01	 4.7743e-02	 1.8000e+01	 3.1829e-02	
 8.5559e-12	 4.3816e-01	 5.0880e-01	 4.9866e-02	 1.9000e+01	 3.3244e-02	
 8.5622e-12	 4.1588e-01	 5.1940e-01	 5.1858e-02	 2.0000e+01	 3.4572e-02	
 8.5672e-12	 3.9807e-01	 5.3311e-01	 5.3263e-02	 2.1000e+01	 3.5508e-02	
 8.5597e-12	 3.7859e-01	 5.4145e-01	 5.5032e-02	 2.2000e+01	 3.6688e-02	
 8.5545e-12	 3.6052e-01	 5.5197e-01	 5.6582e-02	 2.3000e+01	 3.7721e-02	
 8.5500e-12	 3.4265e-01	 5.6434e-01	 5.8010e-02	 2.4000e+01	 3.8674e-02	
