ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 4.4307e-09	 7.1275e-03	 8.8090e-02	 4.7517e-03	 9.2688e-01	
 2.1447e-08	 6.0342e-03	 8.5520e-02	 4.0228e-03	 9.3785e-01	
 9.9133e-10	 5.4662e-03	 7.9791e-02	 3.6441e-03	 9.4284e-01	
 5.0653e-10	 5.2527e-03	 7.5366e-02	 3.5018e-03	 9.4564e-01	
 7.3968e-10	 4.9504e-03	 7.3509e-02	 3.3003e-03	 9.4802e-01	
 2.3143e-09	 4.9025e-03	 7.4276e-02	 3.2683e-03	 9.4844e-01	
 3.5286e-11	 4.7343e-03	 7.1951e-02	 3.1562e-03	 9.5042e-01	
 2.1626e-10	 4.6882e-03	 7.1871e-02	 3.1255e-03	 9.5090e-01	
 1.4220e-10	 4.6447e-03	 7.1997e-02	 3.0965e-03	 9.5087e-01	
 2.9896e-11	 4.5778e-03	 7.2485e-02	 3.0518e-03	 9.5074e-01	
 2.8309e-12	 4.7206e-03	 7.3652e-02	 3.1471e-03	 9.5002e-01	
 9.0904e-12	 4.6915e-03	 7.2160e-02	 3.1277e-03	 9.5092e-01	
