Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6020e-12	 9.6581e-01	 5.1887e-02	 2.4776e-03	 1.0000e+00	 1.6518e-03	
 1.5793e-12	 9.3895e-01	 8.8598e-02	 4.4722e-03	 2.0000e+00	 2.9815e-03	
 1.5940e-12	 9.0973e-01	 1.2191e-01	 6.6906e-03	 3.0000e+00	 4.4604e-03	
 1.6089e-12	 8.8152e-01	 1.5426e-01	 8.9879e-03	 4.0000e+00	 5.9919e-03	
 1.6338e-12	 8.5448e-01	 1.8393e-01	 1.1240e-02	 5.0000e+00	 7.4935e-03	
 1.6528e-12	 8.2791e-01	 2.1335e-01	 1.3676e-02	 6.0000e+00	 9.1174e-03	
 1.6743e-12	 8.0112e-01	 2.4335e-01	 1.6145e-02	 7.0000e+00	 1.0763e-02	
 1.6875e-12	 7.7392e-01	 2.7033e-01	 1.8689e-02	 8.0000e+00	 1.2459e-02	
 1.7031e-12	 7.4851e-01	 2.9370e-01	 2.1213e-02	 9.0000e+00	 1.4142e-02	
 1.7007e-12	 7.2287e-01	 3.1640e-01	 2.3696e-02	 1.0000e+01	 1.5797e-02	
 1.7119e-12	 6.9628e-01	 3.3732e-01	 2.6339e-02	 1.1000e+01	 1.7559e-02	
 1.6984e-12	 6.6946e-01	 3.5826e-01	 2.8928e-02	 1.2000e+01	 1.9285e-02	
 1.7087e-12	 6.4092e-01	 3.7972e-01	 3.1594e-02	 1.3000e+01	 2.1062e-02	
 1.7053e-12	 6.1420e-01	 4.0075e-01	 3.4137e-02	 1.4000e+01	 2.2758e-02	
 1.7051e-12	 5.8619e-01	 4.2323e-01	 3.6483e-02	 1.5000e+01	 2.4322e-02	
 1.7027e-12	 5.5863e-01	 4.3864e-01	 3.8977e-02	 1.6000e+01	 2.5984e-02	
 1.6873e-12	 5.3331e-01	 4.5489e-01	 4.1122e-02	 1.7000e+01	 2.7415e-02	
 1.6964e-12	 5.0800e-01	 4.7123e-01	 4.3390e-02	 1.8000e+01	 2.8927e-02	
 1.6821e-12	 4.8497e-01	 4.8653e-01	 4.5161e-02	 1.9000e+01	 3.0107e-02	
 1.6933e-12	 4.6138e-01	 5.0089e-01	 4.7143e-02	 2.0000e+01	 3.1429e-02	
 1.6795e-12	 4.4053e-01	 5.1553e-01	 4.8678e-02	 2.1000e+01	 3.2452e-02	
 1.6692e-12	 4.1947e-01	 5.2845e-01	 5.0150e-02	 2.2000e+01	 3.3433e-02	
 1.6685e-12	 3.9956e-01	 5.4043e-01	 5.1702e-02	 2.3000e+01	 3.4468e-02	
 1.6711e-12	 3.8016e-01	 5.5349e-01	 5.3213e-02	 2.4000e+01	 3.5475e-02	
 1.6754e-12	 3.6178e-01	 5.6663e-01	 5.4695e-02	 2.5000e+01	 3.6464e-02	
 1.6769e-12	 3.4572e-01	 5.7725e-01	 5.5909e-02	 2.6000e+01	 3.7273e-02	
 1.6784e-12	 3.2659e-01	 5.8720e-01	 5.7418e-02	 2.7000e+01	 3.8279e-02	
 1.6789e-12	 3.1021e-01	 5.9205e-01	 5.8677e-02	 2.8000e+01	 3.9118e-02	
 1.6703e-12	 2.9301e-01	 6.0021e-01	 5.9924e-02	 2.9000e+01	 3.9950e-02	
 1.6716e-12	 2.7880e-01	 6.0527e-01	 6.1282e-02	 3.0000e+01	 4.0855e-02	
 1.6851e-12	 2.6617e-01	 6.1414e-01	 6.2326e-02	 3.1000e+01	 4.1551e-02	
 1.6795e-12	 2.5150e-01	 6.2202e-01	 6.3469e-02	 3.2000e+01	 4.2313e-02	
 1.6830e-12	 2.3878e-01	 6.3164e-01	 6.4576e-02	 3.3000e+01	 4.3051e-02	
 1.6874e-12	 2.2814e-01	 6.4025e-01	 6.5423e-02	 3.4000e+01	 4.3616e-02	
 1.6923e-12	 2.1503e-01	 6.4712e-01	 6.6700e-02	 3.5000e+01	 4.4467e-02	
 1.7001e-12	 2.0378e-01	 6.5453e-01	 6.7781e-02	 3.6000e+01	 4.5187e-02	
 1.6999e-12	 1.9387e-01	 6.6028e-01	 6.8799e-02	 3.7000e+01	 4.5866e-02	
 1.6939e-12	 1.8377e-01	 6.6616e-01	 6.9966e-02	 3.8000e+01	 4.6644e-02	
 1.6949e-12	 1.7596e-01	 6.7190e-01	 7.0673e-02	 3.9000e+01	 4.7115e-02	
 1.7031e-12	 1.6812e-01	 6.7724e-01	 7.1546e-02	 4.0000e+01	 4.7697e-02	
 1.7038e-12	 1.6011e-01	 6.8353e-01	 7.2541e-02	 4.1000e+01	 4.8361e-02	
 1.6990e-12	 1.5075e-01	 6.9111e-01	 7.3481e-02	 4.2000e+01	 4.8987e-02	
 1.7459e-12	 1.4182e-01	 6.9464e-01	 7.4396e-02	 4.3000e+01	 4.9598e-02	
 1.6944e-12	 1.3261e-01	 7.0082e-01	 7.5558e-02	 4.4000e+01	 5.0372e-02	
 1.7891e-12	 1.2679e-01	 7.0423e-01	 7.6239e-02	 4.5000e+01	 5.0826e-02	
 1.7035e-12	 1.2260e-01	 7.1161e-01	 7.6839e-02	 4.6000e+01	 5.1226e-02	
 1.7238e-12	 1.1696e-01	 7.1432e-01	 7.7533e-02	 4.7000e+01	 5.1688e-02	
