Cosine Difference	Velocity Error	Timesteps	Magnitude Difference	MSE Error	Angular Velocity Error
0.937173333333	0.00468043333333	1.0	0.0947596666667	0.00312026666667	1.63463333333e-11
0.888243333333	0.00829973333333	2.0	0.155796666667	0.0055332	1.6703e-11
0.8381	0.0121703333333	3.0	0.207646666667	0.00811353333333	1.6819e-11
0.789813333333	0.016126	4.0	0.25386	0.0107504333333	1.68903333333e-11
0.74285	0.020164	5.0	0.296223333333	0.0134426666667	1.70163333333e-11
0.69801	0.0241096666667	6.0	0.334313333333	0.016073	1.7102e-11
0.654323333333	0.027907	7.0	0.36819	0.0186043333333	1.71536666667e-11
0.613153333333	0.0315526666667	8.0	0.398373333333	0.021035	1.71933333333e-11
0.573086666667	0.0350963333333	9.0	0.426693333333	0.0233976666667	1.72123333333e-11
0.535216666667	0.0383883333333	10.0	0.453483333333	0.0255923333333	1.7184e-11
0.49887	0.041578	11.0	0.47611	0.0277183333333	1.71583333333e-11
0.463513333333	0.044713	12.0	0.49853	0.0298083333333	1.71306666667e-11
0.431336666667	0.047512	13.0	0.51666	0.0316743333333	1.70786666667e-11
0.401396666667	0.0500573333333	14.0	0.535723333333	0.0333716666667	1.70376666667e-11
0.374	0.0524203333333	15.0	0.5526	0.034947	1.6989e-11
0.346773333333	0.0546566666667	16.0	0.567706666667	0.036438	1.6957e-11
0.32276	0.0565866666667	17.0	0.582583333333	0.0377243333333	1.69326666667e-11
0.301196666667	0.0583966666667	18.0	0.595396666667	0.038931	1.692e-11
0.28137	0.060048	19.0	0.608563333333	0.0400316666667	1.6908e-11
0.262513333333	0.061709	20.0	0.618556666667	0.0411396666667	1.6902e-11
0.245993333333	0.0631286666667	21.0	0.627996666667	0.042086	1.68976666667e-11
0.230446666667	0.0645333333333	22.0	0.636586666667	0.043022	1.68953333333e-11
0.215963333333	0.065805	23.0	0.645503333333	0.0438696666667	1.6904e-11
0.20355	0.066893	24.0	0.654086666667	0.0445953333333	1.69133333333e-11
0.192663333333	0.067971	25.0	0.66014	0.045314	1.69153333333e-11
0.182963333333	0.0689053333333	26.0	0.665326666667	0.0459373333333	1.69193333333e-11
0.17446	0.069769	27.0	0.672236666667	0.046513	1.69386666667e-11
0.16569	0.070705	28.0	0.678386666667	0.0471363333333	1.69476666667e-11
0.157786666667	0.0715303333333	29.0	0.68534	0.0476866666667	1.6966e-11
0.14987	0.0723483333333	30.0	0.688303333333	0.048232	1.69803333333e-11
0.143563333333	0.0730913333333	31.0	0.69273	0.0487276666667	1.69893333333e-11
0.13688	0.073796	32.0	0.69724	0.0491973333333	1.7011e-11
0.130523333333	0.0745273333333	33.0	0.701876666667	0.0496846666667	1.70223333333e-11
0.124543333333	0.0752226666667	34.0	0.705896666667	0.0501486666667	1.7028e-11
0.119383333333	0.075908	35.0	0.709173333333	0.0506053333333	1.70453333333e-11
0.113784	0.076507	36.0	0.712016666667	0.0510046666667	1.70573333333e-11
0.109186666667	0.077203	37.0	0.715513333333	0.0514686666667	1.70846666667e-11
0.105275	0.0778586666667	38.0	0.719436666667	0.0519056666667	1.70956666667e-11
0.100241666667	0.0785703333333	39.0	0.720363333333	0.0523806666667	1.711e-11
0.0949703333333	0.0792913333333	40.0	0.72423	0.0528613333333	1.71346666667e-11
0.091086	0.0798796666667	41.0	0.725656666667	0.0532533333333	1.71516666667e-11
0.087528	0.0803773333333	42.0	0.72918	0.053585	1.71653333333e-11
0.084491	0.080938	43.0	0.732033333333	0.0539586666667	1.71763333333e-11
0.080702	0.0815846666667	44.0	0.73404	0.05439	1.71993333333e-11
0.0771856666667	0.0821783333333	45.0	0.736646666667	0.0547856666667	1.72136666667e-11
0.0745143333333	0.0827566666667	46.0	0.73946	0.055171	1.72376666667e-11
0.0714016666667	0.083342	47.0	0.743983333333	0.0555613333333	1.72383333333e-11
0.0690543333333	0.0838326666667	48.0	0.74622	0.0558883333333	1.72576666667e-11
0.065567	0.0844833333333	49.0	0.746883333333	0.0563223333333	1.72716666667e-11
0.063158	0.0850273333333	50.0	0.750083333333	0.0566846666667	1.72816666667e-11
0.060339	0.0856416666667	51.0	0.75373	0.057094	1.72896666667e-11
0.0582653333333	0.0862376666667	52.0	0.753973333333	0.057492	1.7302e-11
0.055684	0.08684	53.0	0.755226666667	0.0578933333333	1.73023333333e-11
0.053719	0.0874233333333	54.0	0.757043333333	0.0582823333333	1.73053333333e-11
0.051599	0.087981	55.0	0.7597	0.0586536666667	1.73143333333e-11
0.0492833333333	0.0886716666667	56.0	0.761166666667	0.0591143333333	1.7321e-11
0.046024	0.0894746666667	57.0	0.76382	0.05965	1.73326666667e-11
0.044027	0.0901746666667	58.0	0.767343333333	0.0601163333333	1.73403333333e-11
