vel_loss	ang_vel_loss	avg_ang_error	avg_rel_mag_error	loss
0.0217546666667	0.00482216666667	0.832253333333	0.231633333333	0.0161103333333
0.0115877666667	2.79803333333e-07	0.892556666667	0.142533333333	0.00772526666667
0.0104160333333	1.7795e-09	0.903143333333	0.133746666667	0.006944
0.00970586666667	3.05606666667e-09	0.908803333333	0.128353333333	0.00647056666667
0.00944193333333	6.3824e-09	0.91162	0.124996666667	0.00629473333333
0.00924543333333	1.22466666667e-09	0.912066666667	0.125626666667	0.00616353333333
0.0091439	2.70083333333e-09	0.91371	0.121556	0.006096
0.0089959	8.52456666667e-11	0.915563333333	0.119928666667	0.0059972
0.00892	8.72196666667e-11	0.915793333333	0.120366666667	0.0059467
0.00891873333333	1.44036666667e-11	0.91617	0.120567333333	0.00594583333333
0.0088647	8.9877e-12	0.916013333333	0.120932666667	0.00590973333333
0.0089151	1.37256666667e-12	0.916503333333	0.119232333333	0.0059433
0.0088034	1.6748e-11	0.916626666667	0.120135666667	0.00586906666667
