Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 8.0709e-12	 9.6592e-01	 4.6191e-02	 2.4585e-03	 1.0000e+00	 1.6390e-03	
 7.6272e-12	 9.4024e-01	 8.0476e-02	 4.3596e-03	 2.0000e+00	 2.9064e-03	
 7.6570e-12	 9.1276e-01	 1.1221e-01	 6.5241e-03	 3.0000e+00	 4.3494e-03	
 7.7453e-12	 8.8620e-01	 1.4338e-01	 8.7027e-03	 4.0000e+00	 5.8018e-03	
 7.8031e-12	 8.6039e-01	 1.7313e-01	 1.0903e-02	 5.0000e+00	 7.2689e-03	
 7.8593e-12	 8.3310e-01	 2.0070e-01	 1.3373e-02	 6.0000e+00	 8.9155e-03	
 7.9227e-12	 8.0850e-01	 2.2982e-01	 1.5781e-02	 7.0000e+00	 1.0521e-02	
 7.9741e-12	 7.8188e-01	 2.5477e-01	 1.8365e-02	 8.0000e+00	 1.2243e-02	
 7.9934e-12	 7.6021e-01	 2.7572e-01	 2.0706e-02	 9.0000e+00	 1.3804e-02	
 8.0301e-12	 7.3662e-01	 2.9772e-01	 2.3100e-02	 1.0000e+01	 1.5400e-02	
 8.0401e-12	 7.1198e-01	 3.1730e-01	 2.5668e-02	 1.1000e+01	 1.7112e-02	
 8.0837e-12	 6.8705e-01	 3.3635e-01	 2.8092e-02	 1.2000e+01	 1.8728e-02	
 8.0916e-12	 6.6144e-01	 3.5622e-01	 3.0849e-02	 1.3000e+01	 2.0566e-02	
 8.0949e-12	 6.3724e-01	 3.7568e-01	 3.3307e-02	 1.4000e+01	 2.2205e-02	
 8.1171e-12	 6.1147e-01	 3.9512e-01	 3.5652e-02	 1.5000e+01	 2.3768e-02	
 8.1122e-12	 5.8682e-01	 4.0939e-01	 3.7951e-02	 1.6000e+01	 2.5301e-02	
 8.1129e-12	 5.6251e-01	 4.2572e-01	 4.0271e-02	 1.7000e+01	 2.6847e-02	
 8.1325e-12	 5.4104e-01	 4.4167e-01	 4.2268e-02	 1.8000e+01	 2.8179e-02	
