ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 3.2920e-09	 5.7600e-03	 7.3093e-02	 3.8400e-03	 9.3907e-01	
 2.0563e-08	 4.6990e-03	 6.9436e-02	 3.1327e-03	 9.4925e-01	
 8.1806e-10	 4.2180e-03	 6.5844e-02	 2.8120e-03	 9.5357e-01	
 4.6743e-10	 4.0336e-03	 6.2311e-02	 2.6891e-03	 9.5579e-01	
 6.3665e-10	 3.6903e-03	 5.9725e-02	 2.4602e-03	 9.5863e-01	
 2.2427e-09	 3.6551e-03	 5.9909e-02	 2.4367e-03	 9.5949e-01	
 2.7065e-11	 3.6153e-03	 5.9754e-02	 2.4102e-03	 9.6027e-01	
 2.0337e-10	 3.5306e-03	 5.8160e-02	 2.3537e-03	 9.6036e-01	
 1.3557e-10	 3.5826e-03	 5.7718e-02	 2.3884e-03	 9.6007e-01	
 2.7606e-11	 3.4768e-03	 5.8290e-02	 2.3179e-03	 9.6091e-01	
 2.5061e-12	 3.4499e-03	 5.8378e-02	 2.2999e-03	 9.6128e-01	
 8.5480e-12	 3.4776e-03	 5.7651e-02	 2.3184e-03	 9.6077e-01	
