Cosine Difference	Velocity Error	Timesteps	Magnitude Difference	MSE Error	Angular Velocity Error
0.940433333333	0.00452056666667	1.0	0.0846223333333	0.00301373333333	9.10686666667e-12
0.892876666667	0.00816046666667	2.0	0.1439	0.0054402	8.5275e-12
0.842803333333	0.0120716666667	3.0	0.194813333333	0.00804773333333	8.56003333333e-12
0.793936666667	0.0161016666667	4.0	0.241003333333	0.0107344333333	8.6603e-12
0.747063333333	0.020143	5.0	0.28318	0.0134286666667	8.72843333333e-12
0.70184	0.024072	6.0	0.32182	0.016048	8.81816666667e-12
0.657953333333	0.0278576666667	7.0	0.356373333333	0.018572	8.8961e-12
0.61671	0.0315106666667	8.0	0.387636666667	0.021007	8.9685e-12
0.57711	0.035094	9.0	0.415726666667	0.0233963333333	9.0291e-12
0.53974	0.0384246666667	10.0	0.442723333333	0.0256163333333	9.09506666667e-12
0.504406666667	0.0415783333333	11.0	0.465206666667	0.027719	9.1343e-12
0.468936666667	0.0447673333333	12.0	0.487926666667	0.029845	9.18206666667e-12
0.437516666667	0.0475456666667	13.0	0.507413333333	0.031697	9.22316666667e-12
0.408056666667	0.0500846666667	14.0	0.526846666667	0.03339	9.26646666667e-12
0.380186666667	0.0525106666667	15.0	0.544216666667	0.035007	9.30033333333e-12
0.354296666667	0.054702	16.0	0.56041	0.036468	9.3373e-12
0.330646666667	0.0567416666667	17.0	0.575526666667	0.0378276666667	9.36193333333e-12
0.30822	0.0586113333333	18.0	0.58937	0.039074	9.38836666667e-12
0.28787	0.060312	19.0	0.602973333333	0.040208	9.40233333333e-12
0.269213333333	0.0620126666667	20.0	0.615666666667	0.041342	9.42413333333e-12
0.252826666667	0.0634323333333	21.0	0.626456666667	0.0422883333333	9.4385e-12
0.23705	0.064906	22.0	0.637456666667	0.0432706666667	9.4519e-12
0.222736666667	0.066233	23.0	0.647343333333	0.0441553333333	9.4643e-12
0.209813333333	0.067511	24.0	0.65659	0.0450076666667	9.4783e-12
0.198496666667	0.0686783333333	25.0	0.66492	0.0457853333333	9.494e-12
0.18809	0.069873	26.0	0.6715	0.0465823333333	9.50296666667e-12
0.178533333333	0.0710113333333	27.0	0.68017	0.047341	9.5148e-12
0.169063333333	0.0721186666667	28.0	0.68872	0.0480793333333	9.52753333333e-12
0.160293333333	0.0731926666667	29.0	0.69774	0.048795	9.53703333333e-12
0.153443333333	0.0741446666667	30.0	0.703366666667	0.0494303333333	9.53966666667e-12
0.14592	0.0751716666667	31.0	0.710473333333	0.0501146666667	9.5567e-12
0.138983333333	0.076137	32.0	0.71906	0.050758	9.5574e-12
0.132797333333	0.0771376666667	33.0	0.727546666667	0.0514246666667	9.5688e-12
0.126642333333	0.0781936666667	34.0	0.735753333333	0.052129	9.57713333333e-12
0.121741333333	0.079157	35.0	0.74312	0.052771	9.59516666667e-12
0.116714	0.0800973333333	36.0	0.749556666667	0.0533983333333	9.59453333333e-12
0.111560666667	0.0812376666667	37.0	0.756213333333	0.0541586666667	9.6104e-12
0.106917	0.0823483333333	38.0	0.763543333333	0.0548986666667	9.61736666667e-12
0.102331666667	0.083361	39.0	0.768306666667	0.055574	9.63326666667e-12
0.097322	0.084517	40.0	0.777853333333	0.0563443333333	9.63596666667e-12
0.0926006666667	0.0856553333333	41.0	0.7858	0.0571036666667	9.65726666667e-12
0.0889613333333	0.0867413333333	42.0	0.794906666667	0.0578276666667	9.65486666667e-12
0.085386	0.087926	43.0	0.803506666667	0.058617	9.67146666667e-12
0.0815896666667	0.089064	44.0	0.810746666667	0.0593753333333	9.68603333333e-12
0.0783916666667	0.0903216666667	45.0	0.818146666667	0.0602146666667	9.70053333333e-12
0.0744456666667	0.0914696666667	46.0	0.826846666667	0.0609783333333	9.71633333333e-12
0.071582	0.092644	47.0	0.84216	0.0617623333333	9.73826666667e-12
0.0685013333333	0.0939463333333	48.0	0.852106666667	0.062631	9.75326666667e-12
0.06566	0.095173	49.0	0.858353333333	0.0634493333333	9.77216666667e-12
0.0626623333333	0.096441	50.0	0.86859	0.0642946666667	9.77563333333e-12
0.059369	0.0978526666667	51.0	0.881966666667	0.065234	9.79693333333e-12
0.0573783333333	0.0992096666667	52.0	0.89009	0.066139	9.81606666667e-12
0.0542273333333	0.100746	53.0	0.900956666667	0.0671636666667	9.8307e-12
0.052613	0.102111	54.0	0.911223333333	0.068074	9.85486666667e-12
0.0506066666667	0.103639333333	55.0	0.923413333333	0.069094	9.87106666667e-12
0.0470296666667	0.105375666667	56.0	0.935813333333	0.0702516666667	9.8892e-12
0.0447076666667	0.107086666667	57.0	0.948363333333	0.071392	9.92056666667e-12
0.0428333333333	0.108755333333	58.0	0.96193	0.0725043333333	9.94103333333e-12
