vel_loss	ang_vel_loss	avg_ang_error	avg_rel_mag_error	loss
0.0253446666667	0.00713936666667	0.764826666667	0.392733333333	0.0192763333333
0.0115474	7.7857e-09	0.89604	0.12343	0.00769833333333
0.0103062666667	2.27806666667e-08	0.90571	0.125593333333	0.00687076666667
0.009634	1.2298e-09	0.909873333333	0.119768	0.00642266666667
0.00949003333333	5.57993333333e-10	0.912913333333	0.114353333333	0.00632676666667
0.00910196666667	8.48826666667e-10	0.915986666667	0.111627333333	0.006068
0.00892543333333	2.46503333333e-09	0.917563333333	0.111333666667	0.00595026666667
0.00890426666667	5.02776666667e-11	0.91791	0.110808	0.00593616666667
0.00881366666667	2.36726666667e-10	0.91899	0.109200666667	0.00587586666667
0.008795	1.50886666667e-10	0.919023333333	0.110435	0.00586323333333
0.00872936666667	3.29743333333e-11	0.919283333333	0.11001	0.0058195
0.0087181	2.9935e-12	0.919203333333	0.110785333333	0.00581213333333
0.00867306666667	1.00192666667e-11	0.919923333333	0.109781333333	0.00578203333333
