ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 6.0994e-09	 9.1582e-03	 1.0627e-01	 6.1055e-03	 9.1310e-01	
 2.2355e-08	 7.9558e-03	 1.0501e-01	 5.3039e-03	 9.2348e-01	
 1.1396e-09	 7.2750e-03	 9.8444e-02	 4.8500e-03	 9.2925e-01	
 5.3810e-10	 7.0381e-03	 9.4500e-02	 4.6921e-03	 9.3200e-01	
 8.3362e-10	 6.8216e-03	 9.1702e-02	 4.5477e-03	 9.3398e-01	
 2.3949e-09	 6.5301e-03	 9.2861e-02	 4.3534e-03	 9.3568e-01	
 4.5233e-11	 6.4478e-03	 8.9944e-02	 4.2985e-03	 9.3697e-01	
 2.2900e-10	 6.3863e-03	 8.9682e-02	 4.2576e-03	 9.3739e-01	
 1.4770e-10	 6.4632e-03	 8.9765e-02	 4.3088e-03	 9.3716e-01	
 3.1914e-11	 6.2399e-03	 8.9520e-02	 4.1599e-03	 9.3804e-01	
 3.0065e-12	 6.3248e-03	 9.0516e-02	 4.2165e-03	 9.3811e-01	
 9.5958e-12	 6.3699e-03	 8.9274e-02	 4.2466e-03	 9.3792e-01	
