Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 8.7672e-12	 9.5154e-01	 7.0477e-02	 3.6059e-03	 1.0000e+00	 2.4040e-03	
 8.2684e-12	 9.1345e-01	 1.2119e-01	 6.5859e-03	 2.0000e+00	 4.3906e-03	
 8.3151e-12	 8.7258e-01	 1.6329e-01	 9.8160e-03	 3.0000e+00	 6.5440e-03	
 8.4244e-12	 8.3281e-01	 2.0477e-01	 1.3190e-02	 4.0000e+00	 8.7933e-03	
 8.4789e-12	 7.9319e-01	 2.4337e-01	 1.6791e-02	 5.0000e+00	 1.1194e-02	
 8.5548e-12	 7.5651e-01	 2.7663e-01	 2.0128e-02	 6.0000e+00	 1.3419e-02	
 8.6334e-12	 7.1892e-01	 3.0819e-01	 2.3386e-02	 7.0000e+00	 1.5591e-02	
 8.6968e-12	 6.8239e-01	 3.3647e-01	 2.6765e-02	 8.0000e+00	 1.7843e-02	
 8.7568e-12	 6.4589e-01	 3.6239e-01	 3.0212e-02	 9.0000e+00	 2.0142e-02	
 8.8179e-12	 6.1119e-01	 3.8722e-01	 3.3454e-02	 1.0000e+01	 2.2303e-02	
 8.8442e-12	 5.7742e-01	 4.0900e-01	 3.6564e-02	 1.1000e+01	 2.4376e-02	
 8.8774e-12	 5.4244e-01	 4.2998e-01	 3.9691e-02	 1.2000e+01	 2.6461e-02	
 8.9003e-12	 5.1025e-01	 4.4946e-01	 4.2662e-02	 1.3000e+01	 2.8441e-02	
 8.9409e-12	 4.8214e-01	 4.6783e-01	 4.5103e-02	 1.4000e+01	 3.0069e-02	
 8.9653e-12	 4.5400e-01	 4.8604e-01	 4.7601e-02	 1.5000e+01	 3.1734e-02	
 8.9979e-12	 4.2723e-01	 5.0271e-01	 4.9717e-02	 1.6000e+01	 3.3145e-02	
 8.9989e-12	 4.0220e-01	 5.1851e-01	 5.1870e-02	 1.7000e+01	 3.4580e-02	
 9.0189e-12	 3.7851e-01	 5.3333e-01	 5.3891e-02	 1.8000e+01	 3.5927e-02	
