Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.6173e-11	 9.2171e-01	 1.1493e-01	 5.8927e-03	 1.0000e+00	 3.9284e-03	
 1.6600e-11	 8.6242e-01	 1.8593e-01	 1.0197e-02	 2.0000e+00	 6.7981e-03	
 1.6708e-11	 8.0226e-01	 2.4535e-01	 1.4809e-02	 3.0000e+00	 9.8727e-03	
 1.6769e-11	 7.4765e-01	 2.9614e-01	 1.9279e-02	 4.0000e+00	 1.2852e-02	
 1.6881e-11	 6.9301e-01	 3.4296e-01	 2.3834e-02	 5.0000e+00	 1.5889e-02	
 1.6953e-11	 6.4064e-01	 3.8377e-01	 2.8424e-02	 6.0000e+00	 1.8949e-02	
 1.6993e-11	 5.9173e-01	 4.1919e-01	 3.2555e-02	 7.0000e+00	 2.1703e-02	
 1.7025e-11	 5.4629e-01	 4.5306e-01	 3.6488e-02	 8.0000e+00	 2.4325e-02	
 1.7029e-11	 5.0246e-01	 4.8286e-01	 4.0114e-02	 9.0000e+00	 2.6742e-02	
 1.7018e-11	 4.6138e-01	 5.1200e-01	 4.3579e-02	 1.0000e+01	 2.9053e-02	
 1.6997e-11	 4.2505e-01	 5.3127e-01	 4.6729e-02	 1.1000e+01	 3.1152e-02	
 1.6974e-11	 3.8936e-01	 5.5538e-01	 4.9916e-02	 1.2000e+01	 3.3277e-02	
 1.6921e-11	 3.5733e-01	 5.7237e-01	 5.2584e-02	 1.3000e+01	 3.5056e-02	
 1.6890e-11	 3.2826e-01	 5.9354e-01	 5.5135e-02	 1.4000e+01	 3.6757e-02	
 1.6862e-11	 3.0336e-01	 6.0853e-01	 5.7388e-02	 1.5000e+01	 3.8259e-02	
 1.6826e-11	 2.7828e-01	 6.2321e-01	 5.9553e-02	 1.6000e+01	 3.9702e-02	
 1.6804e-11	 2.5649e-01	 6.3714e-01	 6.1495e-02	 1.7000e+01	 4.0996e-02	
 1.6780e-11	 2.3676e-01	 6.4996e-01	 6.3159e-02	 1.8000e+01	 4.2106e-02	
 1.6767e-11	 2.2026e-01	 6.6174e-01	 6.4439e-02	 1.9000e+01	 4.2959e-02	
 1.6754e-11	 2.0516e-01	 6.6897e-01	 6.5924e-02	 2.0000e+01	 4.3950e-02	
 1.6758e-11	 1.9057e-01	 6.7799e-01	 6.7283e-02	 2.1000e+01	 4.4856e-02	
 1.6756e-11	 1.7727e-01	 6.8471e-01	 6.8609e-02	 2.2000e+01	 4.5739e-02	
