ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.8709e-07	 1.4294e-02	 1.6594e-01	 9.5296e-03	 8.7178e-01	
 1.8685e-09	 1.2792e-02	 1.5535e-01	 8.5277e-03	 8.8430e-01	
 3.2503e-09	 1.2261e-02	 1.5089e-01	 8.1740e-03	 8.8889e-01	
 6.7135e-09	 1.2134e-02	 1.4615e-01	 8.0897e-03	 8.9205e-01	
 1.3200e-09	 1.1852e-02	 1.5151e-01	 7.9011e-03	 8.8990e-01	
 2.7852e-09	 1.1830e-02	 1.4596e-01	 7.8869e-03	 8.9177e-01	
 9.2011e-11	 1.1760e-02	 1.4487e-01	 7.8398e-03	 8.9324e-01	
 9.6996e-11	 1.1559e-02	 1.4513e-01	 7.7060e-03	 8.9353e-01	
 1.5636e-11	 1.1680e-02	 1.4612e-01	 7.7867e-03	 8.9325e-01	
 9.9365e-12	 1.1631e-02	 1.4606e-01	 7.7538e-03	 8.9318e-01	
 1.5324e-12	 1.1635e-02	 1.4507e-01	 7.7564e-03	 8.9425e-01	
 1.6619e-11	 1.1499e-02	 1.4534e-01	 7.6663e-03	 8.9498e-01	
