Cosine Difference	Velocity Error	Timesteps	Magnitude Difference	MSE Error	Angular Velocity Error
0.96621	0.00242476666667	1.0	0.0524936666667	0.00161653333333	1.6079e-12
0.938806666667	0.0044092	2.0	0.0895576666667	0.00293946666667	1.57843333333e-12
0.909223333333	0.00666186666667	3.0	0.124176666667	0.00444123333333	1.59513333333e-12
0.881006666667	0.00896296666667	4.0	0.156716666667	0.00597526666667	1.6093e-12
0.853336666667	0.0112669	5.0	0.186503333333	0.00751133333333	1.63513333333e-12
0.826336666667	0.0137033333333	6.0	0.214826666667	0.0091355	1.6561e-12
0.798833333333	0.0162316666667	7.0	0.243163333333	0.0108211666667	1.67306666667e-12
0.772173333333	0.018704	8.0	0.26992	0.012469	1.68686666667e-12
0.746363333333	0.0211263333333	9.0	0.292726666667	0.0140843333333	1.6984e-12
0.71986	0.0236203333333	10.0	0.315303333333	0.0157466666667	1.70213333333e-12
0.693236666667	0.0261846666667	11.0	0.336686666667	0.0174563333333	1.70996666667e-12
0.665133333333	0.0288326666667	12.0	0.358293333333	0.019222	1.70646666667e-12
0.637056666667	0.0313823333333	13.0	0.37828	0.0209213333333	1.71473333333e-12
0.61181	0.0338123333333	14.0	0.39717	0.0225413333333	1.7107e-12
0.586036666667	0.0359543333333	15.0	0.4172	0.0239693333333	1.7076e-12
0.559803333333	0.0383113333333	16.0	0.433993333333	0.0255406666667	1.7029e-12
0.533796666667	0.0406046666667	17.0	0.450903333333	0.0270696666667	1.69256666667e-12
0.50999	0.0425226666667	18.0	0.467366666667	0.0283486666667	1.69483333333e-12
0.485993333333	0.0444546666667	19.0	0.483493333333	0.0296363333333	1.68816666667e-12
0.46251	0.046359	20.0	0.49701	0.0309063333333	1.69013333333e-12
0.441656666667	0.0479903333333	21.0	0.510746666667	0.0319936666667	1.6804e-12
0.42027	0.0495866666667	22.0	0.52344	0.0330576666667	1.67796666667e-12
0.40095	0.0511856666667	23.0	0.535546666667	0.0341236666667	1.67186666667e-12
0.3828	0.0526143333333	24.0	0.548336666667	0.035076	1.67693333333e-12
0.363963333333	0.0540466666667	25.0	0.559736666667	0.0360313333333	1.6801e-12
0.34785	0.0553486666667	26.0	0.570213333333	0.036899	1.67763333333e-12
0.330163333333	0.0567063333333	27.0	0.579846666667	0.037804	1.67873333333e-12
0.3145	0.0578346666667	28.0	0.586546666667	0.0385563333333	1.6806e-12
0.298213333333	0.059043	29.0	0.595943333333	0.0393623333333	1.6725e-12
0.282546666667	0.0602953333333	30.0	0.60371	0.040197	1.67786666667e-12
0.270563333333	0.0612536666667	31.0	0.61189	0.0408356666667	1.6805e-12
0.256916666667	0.0623773333333	32.0	0.620546666667	0.041585	1.68373333333e-12
0.244033333333	0.0633973333333	33.0	0.629196666667	0.042265	1.67716666667e-12
0.232003333333	0.0643836666667	34.0	0.637403333333	0.0429226666667	1.69166666667e-12
0.21912	0.0655963333333	35.0	0.644276666667	0.043731	1.6862e-12
0.208236666667	0.0666246666667	36.0	0.651143333333	0.0444163333333	1.693e-12
0.198423333333	0.0675473333333	37.0	0.655586666667	0.0450316666667	1.69086666667e-12
0.188773333333	0.0685863333333	38.0	0.661293333333	0.0457243333333	1.69106666667e-12
0.18029	0.0694496666667	39.0	0.665913333333	0.0462996666667	1.7131e-12
0.171786666667	0.0703783333333	40.0	0.67236	0.0469186666667	1.748e-12
0.162843333333	0.071429	41.0	0.678793333333	0.0476193333333	1.74576666667e-12
0.153006666667	0.072348	42.0	0.685363333333	0.0482316666667	1.70573333333e-12
0.14475	0.073256	43.0	0.69086	0.0488376666667	1.71726666667e-12
0.135833333333	0.0742786666667	44.0	0.696223333333	0.049519	1.72263333333e-12
0.128562333333	0.075061	45.0	0.699596666667	0.0500406666667	1.73226666667e-12
0.123021666667	0.075882	46.0	0.705903333333	0.0505876666667	1.7228e-12
0.116071	0.0767176666667	47.0	0.709113333333	0.051145	1.71576666667e-12
0.109633	0.0775746666667	48.0	0.715433333333	0.0517163333333	1.70983333333e-12
0.10403	0.078424	49.0	0.720903333333	0.0522826666667	1.7162e-12
0.0984656666667	0.0793203333333	50.0	0.72381	0.0528803333333	1.72303333333e-12
0.092013	0.0800893333333	51.0	0.728636666667	0.0533926666667	1.72473333333e-12
0.086919	0.080958	52.0	0.733183333333	0.053972	1.72256666667e-12
0.0814156666667	0.081812	53.0	0.737756666667	0.054541	1.7282e-12
0.0767623333333	0.0827533333333	54.0	0.743223333333	0.0551686666667	1.73373333333e-12
0.073697	0.083383	55.0	0.748046666667	0.0555886666667	1.74676666667e-12
0.0696793333333	0.0841726666667	56.0	0.752923333333	0.056115	1.73563333333e-12
0.0667906666667	0.0848506666667	57.0	0.755086666667	0.056567	1.7329e-12
0.0633843333333	0.0857473333333	58.0	0.75839	0.057165	1.75046666667e-12
