vel_loss	ang_vel_loss	avg_ang_error	avg_rel_mag_error	loss
0.0116917333333	0.0064239	0.907273333333	0.105094666667	0.0099355
0.0056817	2.03913333333e-07	0.93867	0.0826953333333	0.0037879
0.0049553	8.77783333333e-09	0.946026666667	0.0753256666667	0.0033036
0.0046402	1.9232e-09	0.94954	0.072114	0.00309346666667
0.00411266666667	8.93616666667e-11	0.954726666667	0.067828	0.0027418
0.0039877	2.69436666667e-09	0.95581	0.0677343333333	0.00265843333333
0.00391063333333	8.07473333333e-11	0.957203333333	0.064579	0.0026071
0.00377536666667	8.1417e-10	0.95847	0.0641046666667	0.0025169
0.0037503	7.27473333333e-11	0.958923333333	0.0629466666667	0.00250023333333
0.00371846666667	6.73846666667e-12	0.95897	0.0631416666667	0.00247896666667
0.0036581	1.18976333333e-11	0.959143333333	0.0635006666667	0.00243873333333
0.00370656666667	9.6505e-13	0.959116666667	0.0635273333333	0.00247106666667
0.0036934	1.7426e-12	0.959626666667	0.0630213333333	0.00246226666667
