Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 7.7119e-12	 9.7255e-01	 3.6261e-02	 1.9404e-03	 1.0000e+00	 1.2936e-03	
 7.3263e-12	 9.5059e-01	 6.4600e-02	 3.5141e-03	 2.0000e+00	 2.3427e-03	
 7.3764e-12	 9.2674e-01	 9.2360e-02	 5.3551e-03	 3.0000e+00	 3.5701e-03	
 7.4586e-12	 9.0538e-01	 1.1971e-01	 7.0504e-03	 4.0000e+00	 4.7003e-03	
 7.4847e-12	 8.8488e-01	 1.4465e-01	 8.8716e-03	 5.0000e+00	 5.9144e-03	
 7.5275e-12	 8.6159e-01	 1.6588e-01	 1.0967e-02	 6.0000e+00	 7.3111e-03	
 7.5784e-12	 8.4039e-01	 1.8722e-01	 1.3051e-02	 7.0000e+00	 8.7005e-03	
 7.6280e-12	 8.2051e-01	 2.1010e-01	 1.4887e-02	 8.0000e+00	 9.9244e-03	
 7.6387e-12	 8.0051e-01	 2.3042e-01	 1.6720e-02	 9.0000e+00	 1.1147e-02	
 7.6630e-12	 7.7962e-01	 2.5058e-01	 1.8791e-02	 1.0000e+01	 1.2527e-02	
 7.7059e-12	 7.5898e-01	 2.6968e-01	 2.0849e-02	 1.1000e+01	 1.3899e-02	
 7.6949e-12	 7.3890e-01	 2.8746e-01	 2.3102e-02	 1.2000e+01	 1.5402e-02	
 7.7059e-12	 7.1702e-01	 3.0550e-01	 2.5105e-02	 1.3000e+01	 1.6737e-02	
 7.7201e-12	 6.9630e-01	 3.2248e-01	 2.7197e-02	 1.4000e+01	 1.8131e-02	
 7.7122e-12	 6.7973e-01	 3.3781e-01	 2.8606e-02	 1.5000e+01	 1.9071e-02	
 7.6964e-12	 6.5821e-01	 3.5350e-01	 3.0784e-02	 1.6000e+01	 2.0523e-02	
 7.7231e-12	 6.3715e-01	 3.6956e-01	 3.3129e-02	 1.7000e+01	 2.2086e-02	
 7.7189e-12	 6.1919e-01	 3.8388e-01	 3.4821e-02	 1.8000e+01	 2.3214e-02	
 7.7179e-12	 5.9431e-01	 4.0186e-01	 3.7129e-02	 1.9000e+01	 2.4753e-02	
 7.7206e-12	 5.7778e-01	 4.1592e-01	 3.8654e-02	 2.0000e+01	 2.5770e-02	
 7.7324e-12	 5.6106e-01	 4.2957e-01	 4.0278e-02	 2.1000e+01	 2.6852e-02	
 7.7179e-12	 5.4199e-01	 4.4693e-01	 4.1887e-02	 2.2000e+01	 2.7925e-02	
 7.7034e-12	 5.2154e-01	 4.6011e-01	 4.3688e-02	 2.3000e+01	 2.9125e-02	
 7.6868e-12	 5.0669e-01	 4.7246e-01	 4.5011e-02	 2.4000e+01	 3.0007e-02	
 7.6785e-12	 4.8740e-01	 4.8487e-01	 4.6470e-02	 2.5000e+01	 3.0980e-02	
 7.6897e-12	 4.7040e-01	 4.9668e-01	 4.7769e-02	 2.6000e+01	 3.1846e-02	
 7.6513e-12	 4.5348e-01	 5.0726e-01	 4.9234e-02	 2.7000e+01	 3.2823e-02	
 7.6598e-12	 4.3613e-01	 5.1633e-01	 5.0357e-02	 2.8000e+01	 3.3571e-02	
 7.6563e-12	 4.2042e-01	 5.2601e-01	 5.1593e-02	 2.9000e+01	 3.4396e-02	
 7.6523e-12	 4.0035e-01	 5.3556e-01	 5.2976e-02	 3.0000e+01	 3.5317e-02	
 7.6634e-12	 3.8480e-01	 5.4654e-01	 5.4187e-02	 3.1000e+01	 3.6125e-02	
 7.6566e-12	 3.6925e-01	 5.5632e-01	 5.5250e-02	 3.2000e+01	 3.6833e-02	
 7.6533e-12	 3.4960e-01	 5.6300e-01	 5.6550e-02	 3.3000e+01	 3.7700e-02	
 7.6181e-12	 3.3408e-01	 5.7115e-01	 5.7681e-02	 3.4000e+01	 3.8454e-02	
 7.6231e-12	 3.1614e-01	 5.7896e-01	 5.8943e-02	 3.5000e+01	 3.9295e-02	
 7.5981e-12	 3.0114e-01	 5.8540e-01	 5.9708e-02	 3.6000e+01	 3.9806e-02	
 7.6127e-12	 2.8848e-01	 5.9165e-01	 6.0685e-02	 3.7000e+01	 4.0457e-02	
 7.6026e-12	 2.7507e-01	 5.9782e-01	 6.1705e-02	 3.8000e+01	 4.1137e-02	
 7.5588e-12	 2.6276e-01	 6.0235e-01	 6.2584e-02	 3.9000e+01	 4.1723e-02	
 7.5733e-12	 2.5108e-01	 6.0864e-01	 6.3486e-02	 4.0000e+01	 4.2324e-02	
 7.5639e-12	 2.3746e-01	 6.1830e-01	 6.4510e-02	 4.1000e+01	 4.3006e-02	
