ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.2039e-09	 4.3875e-03	 5.8210e-02	 2.9250e-03	 9.4968e-01	
 1.9549e-08	 3.5991e-03	 5.5543e-02	 2.3994e-03	 9.5895e-01	
 6.1041e-10	 3.1805e-03	 5.1344e-02	 2.1203e-03	 9.6219e-01	
 4.1977e-10	 3.0583e-03	 4.7874e-02	 2.0388e-03	 9.6449e-01	
 4.9875e-10	 2.9178e-03	 4.6210e-02	 1.9452e-03	 9.6566e-01	
 2.1686e-09	 2.7633e-03	 4.5874e-02	 1.8422e-03	 9.6736e-01	
 1.8827e-11	 2.6812e-03	 4.5559e-02	 1.7875e-03	 9.6804e-01	
 1.9225e-10	 2.7047e-03	 4.5876e-02	 1.8032e-03	 9.6773e-01	
 1.2781e-10	 2.6424e-03	 4.5156e-02	 1.7616e-03	 9.6820e-01	
 2.4943e-11	 2.6380e-03	 4.5141e-02	 1.7587e-03	 9.6805e-01	
 2.1052e-12	 2.6721e-03	 4.5479e-02	 1.7814e-03	 9.6781e-01	
 8.0310e-12	 2.6235e-03	 4.4302e-02	 1.7490e-03	 9.6863e-01	
