ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.7299e-07	 9.0283e-03	 1.2039e-01	 6.0189e-03	 9.1284e-01	
 1.6955e-09	 8.1221e-03	 1.1196e-01	 5.4147e-03	 9.2100e-01	
 2.9173e-09	 7.4592e-03	 1.0567e-01	 4.9728e-03	 9.2720e-01	
 5.9597e-09	 7.1229e-03	 1.0336e-01	 4.7486e-03	 9.2936e-01	
 1.1321e-09	 6.9036e-03	 1.0105e-01	 4.6024e-03	 9.3196e-01	
 2.6170e-09	 6.7284e-03	 9.8968e-02	 4.4856e-03	 9.3329e-01	
 7.9739e-11	 6.6157e-03	 9.5886e-02	 4.4105e-03	 9.3491e-01	
 7.8686e-11	 6.5396e-03	 9.7130e-02	 4.3598e-03	 9.3532e-01	
 1.3109e-11	 6.6357e-03	 9.6552e-02	 4.4238e-03	 9.3512e-01	
 8.0702e-12	 6.3563e-03	 9.6288e-02	 4.2375e-03	 9.3660e-01	
 1.2145e-12	 6.5097e-03	 9.5767e-02	 4.3398e-03	 9.3625e-01	
 1.6901e-11	 6.4849e-03	 9.6477e-02	 4.3233e-03	 9.3588e-01	
