Angular Velocity Error	Cosine Difference	Magnitude Difference	Velocity Error	Timesteps	MSE Error	
 1.8220e-12	 9.4074e-01	 9.2304e-02	 4.4442e-03	 1.0000e+00	 2.9628e-03	
 1.7638e-12	 8.9192e-01	 1.5544e-01	 7.9824e-03	 2.0000e+00	 5.3216e-03	
 1.7796e-12	 8.4210e-01	 2.0901e-01	 1.1820e-02	 3.0000e+00	 7.8801e-03	
 1.7865e-12	 7.8975e-01	 2.5594e-01	 1.5943e-02	 4.0000e+00	 1.0629e-02	
 1.8206e-12	 7.4243e-01	 2.9930e-01	 1.9928e-02	 5.0000e+00	 1.3285e-02	
 1.8409e-12	 6.9646e-01	 3.4070e-01	 2.3759e-02	 6.0000e+00	 1.5839e-02	
 1.8706e-12	 6.5135e-01	 3.7630e-01	 2.7723e-02	 7.0000e+00	 1.8482e-02	
 1.8890e-12	 6.1030e-01	 4.0620e-01	 3.1289e-02	 8.0000e+00	 2.0860e-02	
 1.9077e-12	 5.7042e-01	 4.3671e-01	 3.4832e-02	 9.0000e+00	 2.3221e-02	
 1.9143e-12	 5.3328e-01	 4.6305e-01	 3.8017e-02	 1.0000e+01	 2.5344e-02	
 1.9304e-12	 4.9594e-01	 4.8872e-01	 4.1108e-02	 1.1000e+01	 2.7406e-02	
 1.9333e-12	 4.5992e-01	 5.1063e-01	 4.4248e-02	 1.2000e+01	 2.9499e-02	
 1.9493e-12	 4.2718e-01	 5.2952e-01	 4.6944e-02	 1.3000e+01	 3.1296e-02	
 1.9345e-12	 3.9561e-01	 5.4902e-01	 4.9450e-02	 1.4000e+01	 3.2967e-02	
 1.9546e-12	 3.6691e-01	 5.6642e-01	 5.1863e-02	 1.5000e+01	 3.4575e-02	
 1.9405e-12	 3.3937e-01	 5.7886e-01	 5.4156e-02	 1.6000e+01	 3.6104e-02	
 1.9383e-12	 3.1360e-01	 5.9433e-01	 5.6208e-02	 1.7000e+01	 3.7472e-02	
 1.9234e-12	 2.9040e-01	 6.0782e-01	 5.8080e-02	 1.8000e+01	 3.8720e-02	
 2.0169e-12	 2.6840e-01	 6.2137e-01	 5.9843e-02	 1.9000e+01	 3.9896e-02	
 2.5071e-12	 2.4831e-01	 6.3367e-01	 6.1578e-02	 2.0000e+01	 4.1052e-02	
 2.2101e-12	 2.3178e-01	 6.4066e-01	 6.3018e-02	 2.1000e+01	 4.2012e-02	
 2.0766e-12	 2.1531e-01	 6.5017e-01	 6.4456e-02	 2.2000e+01	 4.2971e-02	
 2.1868e-12	 2.0047e-01	 6.5750e-01	 6.5757e-02	 2.3000e+01	 4.3838e-02	
 1.9942e-12	 1.8749e-01	 6.6573e-01	 6.7019e-02	 2.4000e+01	 4.4679e-02	
 1.9915e-12	 1.7652e-01	 6.7256e-01	 6.8112e-02	 2.5000e+01	 4.5408e-02	
 1.9350e-12	 1.6682e-01	 6.7913e-01	 6.9186e-02	 2.6000e+01	 4.6124e-02	
 2.0940e-12	 1.5552e-01	 6.8649e-01	 7.0330e-02	 2.7000e+01	 4.6887e-02	
 1.9787e-12	 1.4648e-01	 6.9530e-01	 7.1460e-02	 2.8000e+01	 4.7640e-02	
 2.0031e-12	 1.3792e-01	 7.0312e-01	 7.2539e-02	 2.9000e+01	 4.8359e-02	
 2.0818e-12	 1.2896e-01	 7.0847e-01	 7.3562e-02	 3.0000e+01	 4.9041e-02	
 2.1639e-12	 1.2222e-01	 7.1492e-01	 7.4695e-02	 3.1000e+01	 4.9797e-02	
 3.1280e-12	 1.1707e-01	 7.2140e-01	 7.5489e-02	 3.2000e+01	 5.0326e-02	
 4.3623e-12	 1.1050e-01	 7.2827e-01	 7.6559e-02	 3.3000e+01	 5.1039e-02	
 5.4849e-12	 1.0551e-01	 7.3654e-01	 7.7607e-02	 3.4000e+01	 5.1738e-02	
 6.2405e-12	 1.0019e-01	 7.4241e-01	 7.8605e-02	 3.5000e+01	 5.2404e-02	
 9.0599e-12	 9.5074e-02	 7.4717e-01	 7.9655e-02	 3.6000e+01	 5.3103e-02	
 8.0708e-12	 9.0621e-02	 7.5496e-01	 8.0571e-02	 3.7000e+01	 5.3714e-02	
 1.3752e-11	 8.5538e-02	 7.6589e-01	 8.1641e-02	 3.8000e+01	 5.4427e-02	
