ang_vel_loss	vel_loss	avg_rel_mag_error	loss	avg_ang_error	
 2.3137e-07	 1.1421e-02	 1.3965e-01	 7.6142e-03	 8.9365e-01	
 1.2597e-08	 1.0609e-02	 1.3118e-01	 7.0724e-03	 9.0278e-01	
 2.6100e-09	 9.7603e-03	 1.2390e-01	 6.5068e-03	 9.0874e-01	
 1.5903e-10	 9.0889e-03	 1.2174e-01	 6.0593e-03	 9.1447e-01	
 3.2955e-09	 9.0124e-03	 1.2518e-01	 6.0083e-03	 9.1450e-01	
 1.4685e-10	 9.0108e-03	 1.2128e-01	 6.0072e-03	 9.1487e-01	
 9.0912e-10	 8.7500e-03	 1.2042e-01	 5.8333e-03	 9.1761e-01	
 1.0095e-10	 8.7871e-03	 1.1873e-01	 5.8581e-03	 9.1867e-01	
 1.4588e-11	 8.5207e-03	 1.1802e-01	 5.6805e-03	 9.1973e-01	
 3.1762e-11	 8.6411e-03	 1.1934e-01	 5.7607e-03	 9.1934e-01	
 2.8472e-12	 8.6657e-03	 1.1827e-01	 5.7772e-03	 9.1837e-01	
 2.2180e-12	 8.4087e-03	 1.1832e-01	 5.6058e-03	 9.2035e-01	
